0 0 : 0
0 1 : 0 1
0 2 : 0 2
0 3 : 0 3
0 4 : 0 4
0 5 : 0 5
0 6 : 0 6
0 7 : 0 1 7
0 8 : 0 1 8
0 9 : 0 1 9
0 10 : 0 1 10
0 11 : 0 1 11
0 12 : 0 1 12
0 13 : 0 2 13
0 14 : 0 2 14
0 15 : 0 2 15
0 16 : 0 2 16
0 17 : 0 2 17
0 18 : 0 2 18
0 19 : 0 3 19
0 20 : 0 3 20
0 21 : 0 3 21
0 22 : 
0 23 : 0 3 23
0 24 : 0 3 24
0 25 : 0 4 25
0 26 : 0 4 26
0 27 : 0 4 27
0 28 : 
0 29 : 0 4 29
0 30 : 0 4 30
0 31 : 0 5 31
0 32 : 0 5 32
0 33 : 0 5 33
0 34 : 0 5 34
0 35 : 0 5 35
0 36 : 0 5 36
0 37 : 0 6 37
0 38 : 0 6 38
0 39 : 0 6 39
0 40 : 0 6 40
0 41 : 0 6 41
0 42 : 0 6 42
0 43 : 0 1 7 43
0 44 : 0 1 7 44
0 45 : 0 1 7 45
0 46 : 0 1 7 46
0 47 : 0 1 7 47
0 48 : 0 1 7 48
0 49 : 0 1 8 49
0 50 : 0 1 8 50
0 51 : 0 1 8 51
0 52 : 0 1 8 52
0 53 : 0 1 8 53
0 54 : 0 1 8 54
0 55 : 0 1 9 55
0 56 : 0 1 9 56
0 57 : 
0 58 : 
0 59 : 0 1 9 59
0 60 : 0 1 9 60
0 61 : 0 1 10 61
0 62 : 0 1 10 62
0 63 : 0 1 10 63
0 64 : 0 1 10 64
0 65 : 0 1 10 65
0 66 : 
0 67 : 0 1 11 67
0 68 : 0 1 11 68
0 69 : 0 1 11 69
0 70 : 0 1 11 70
0 71 : 0 1 11 71
0 72 : 0 1 11 72
0 73 : 0 1 12 73
0 74 : 
0 75 : 0 1 12 75
0 76 : 0 1 12 76
0 77 : 0 1 12 77
0 78 : 0 1 12 78
0 79 : 
0 80 : 0 2 13 80
0 81 : 0 2 13 81
0 82 : 0 2 13 82
0 83 : 0 2 13 83
0 84 : 0 2 13 84
0 85 : 0 2 14 85
0 86 : 0 2 14 86
0 87 : 
0 88 : 0 2 14 88
0 89 : 0 2 14 89
0 90 : 0 2 14 90
0 91 : 0 2 15 91
0 92 : 0 2 15 92
0 93 : 0 2 15 93
0 94 : 0 2 15 94
0 95 : 0 2 15 95
0 96 : 0 2 15 96
0 97 : 0 2 16 97
0 98 : 0 2 16 98
0 99 : 0 2 16 99
0 100 : 0 2 16 100
0 101 : 
0 102 : 0 2 16 102
0 103 : 0 2 17 103
0 104 : 0 2 17 104
0 105 : 0 2 17 105
0 106 : 0 2 17 106
0 107 : 0 2 17 107
0 108 : 0 2 17 108
0 109 : 0 2 18 109
0 110 : 0 2 18 110
0 111 : 0 2 18 111
0 112 : 
0 113 : 0 2 18 113
0 114 : 0 2 18 114
0 115 : 0 3 19 115
0 116 : 0 3 19 116
0 117 : 
0 118 : 0 3 19 118
0 119 : 0 3 19 119
0 120 : 0 3 19 120
0 121 : 0 3 20 121
0 122 : 0 3 20 122
0 123 : 0 3 20 123
0 124 : 0 3 20 124
0 125 : 0 3 20 125
0 126 : 0 3 20 126
0 127 : 0 3 21 127
0 128 : 0 3 21 128
0 129 : 0 3 21 129
0 130 : 0 3 21 130
0 131 : 0 3 21 131
0 132 : 0 3 21 132
0 133 : 
0 134 : 
0 135 : 
0 136 : 
0 137 : 
0 138 : 
0 139 : 0 3 23 139
0 140 : 
0 141 : 0 3 23 141
0 142 : 0 3 23 142
0 143 : 0 3 23 143
0 144 : 0 3 23 144
0 145 : 0 3 24 145
0 146 : 0 3 24 146
0 147 : 0 3 24 147
0 148 : 0 3 24 148
0 149 : 0 3 24 149
0 150 : 0 3 24 150
0 151 : 0 4 25 151
0 152 : 0 4 25 152
0 153 : 0 4 25 153
0 154 : 0 4 25 154
0 155 : 0 4 25 155
0 156 : 0 4 25 156
0 157 : 0 4 26 157
0 158 : 0 4 26 158
0 159 : 0 4 26 159
0 160 : 0 4 26 160
0 161 : 0 4 26 161
0 162 : 0 4 26 162
0 163 : 0 4 27 163
0 164 : 0 4 27 164
0 165 : 0 4 27 165
0 166 : 0 4 27 166
0 167 : 0 4 27 167
0 168 : 0 4 27 168
0 169 : 
0 170 : 
0 171 : 
0 172 : 
0 173 : 
0 174 : 
0 175 : 0 4 29 175
0 176 : 0 4 29 176
0 177 : 0 4 29 177
0 178 : 0 4 29 178
0 179 : 0 4 29 179
0 180 : 0 4 29 180
0 181 : 0 4 30 181
0 182 : 0 4 30 182
0 183 : 0 4 30 183
0 184 : 0 4 30 184
0 185 : 0 4 30 185
0 186 : 0 4 30 186
0 187 : 0 5 31 187
0 188 : 0 5 31 188
0 189 : 0 5 31 189
0 190 : 0 5 31 190
0 191 : 0 5 31 191
0 192 : 0 5 31 192
0 193 : 0 5 32 193
0 194 : 0 5 32 194
0 195 : 0 5 32 195
0 196 : 0 5 32 196
0 197 : 0 5 32 197
0 198 : 0 5 32 198
0 199 : 0 5 33 199
0 200 : 0 5 33 200
0 201 : 0 5 33 201
0 202 : 0 5 33 202
0 203 : 0 5 33 203
0 204 : 0 5 33 204
0 205 : 0 5 34 205
0 206 : 0 5 34 206
0 207 : 0 5 34 207
0 208 : 
0 209 : 0 5 34 209
0 210 : 0 5 34 210
0 211 : 0 5 35 211
0 212 : 0 5 35 212
0 213 : 0 5 35 213
0 214 : 0 5 35 214
0 215 : 0 5 35 215
0 216 : 0 5 35 216
0 217 : 0 5 36 217
0 218 : 0 5 36 218
0 219 : 0 5 36 219
0 220 : 0 5 36 220
0 221 : 0 5 36 221
0 222 : 0 5 36 222
0 223 : 0 6 37 223
0 224 : 0 6 37 224
0 225 : 0 6 37 225
0 226 : 0 6 37 226
0 227 : 0 6 37 227
0 228 : 0 6 37 228
0 229 : 0 6 38 229
0 230 : 0 6 38 230
0 231 : 0 6 38 231
0 232 : 0 6 38 232
0 233 : 0 6 38 233
0 234 : 0 6 38 234
0 235 : 0 6 39 235
0 236 : 0 6 39 236
0 237 : 0 6 39 237
0 238 : 0 6 39 238
0 239 : 0 6 39 239
0 240 : 0 6 39 240
0 241 : 0 6 40 241
0 242 : 
0 243 : 0 6 40 243
0 244 : 
0 245 : 0 6 40 245
0 246 : 0 6 40 246
0 247 : 0 6 41 247
0 248 : 0 6 41 248
0 249 : 0 6 41 249
0 250 : 0 6 41 250
0 251 : 0 6 41 251
0 252 : 0 6 41 252
0 253 : 0 6 42 253
0 254 : 0 6 42 254
0 255 : 0 6 42 255
