0:  1(3) -> 2(2) -> 3(2) -> 4(0) -> 5(3) -> 6(1) -> 7(3) -> 8(4) -> 9(1) -> 10(4) -> 11(3) -> 12(1) -> 14(2) -> 15(4) -> 16(4) -> 17(3) -> 18(2) -> 20(2) -> 22(2) -> 23(3) -> 24(2) -> 25(1) -> 27(0) -> 29(1) -> 30(3) -> 31(2) -> 32(2) -> 33(3) -> 35(3) -> 38(2) -> 40(4) -> 43(3) -> 47(1) -> 49(0)
1:  2(2) -> 3(5) -> 6(2) -> 8(1) -> 11(4) -> 12(2) -> 14(2) -> 15(1) -> 16(2) -> 20(1) -> 21(1) -> 22(1) -> 23(1) -> 24(1) -> 29(3) -> 30(2) -> 31(4) -> 35(3) -> 36(4) -> 37(2) -> 38(3) -> 39(2) -> 41(1) -> 43(2) -> 44(1) -> 45(1) -> 47(4) -> 48(4) -> 49(4)
2:  5(3) -> 8(0) -> 9(4) -> 10(3) -> 11(2) -> 12(2) -> 15(4) -> 17(3) -> 18(2) -> 19(1) -> 21(2) -> 22(4) -> 23(3) -> 31(1) -> 32(2) -> 35(3) -> 38(2) -> 39(3) -> 40(4) -> 42(2) -> 45(2) -> 47(2) -> 48(4)
3:  4(5) -> 6(1) -> 7(1) -> 9(1) -> 10(2) -> 11(5) -> 12(4) -> 14(2) -> 17(2) -> 18(3) -> 19(3) -> 20(4) -> 21(3) -> 22(2) -> 26(3) -> 28(3) -> 30(2) -> 34(1) -> 35(2) -> 36(5) -> 37(0) -> 40(2) -> 41(2) -> 44(1) -> 45(5) -> 46(3) -> 47(4) -> 48(4)
4:  5(5) -> 7(1) -> 11(1) -> 16(4) -> 17(1) -> 19(2) -> 20(1) -> 21(1) -> 22(2) -> 24(2) -> 26(1) -> 27(3) -> 28(3) -> 29(3) -> 30(1) -> 34(3) -> 35(2) -> 39(3) -> 40(4) -> 41(3) -> 43(5) -> 44(2) -> 45(4) -> 46(2) -> 47(1)
5:  6(1) -> 8(1) -> 13(2) -> 16(1) -> 18(2) -> 20(3) -> 21(2) -> 23(3) -> 26(2) -> 27(2) -> 28(5) -> 30(1) -> 36(0) -> 37(5) -> 38(1) -> 39(1) -> 40(2) -> 41(3) -> 44(2) -> 45(2) -> 46(0)
6:  7(4) -> 8(5) -> 10(3) -> 11(2) -> 12(0) -> 13(2) -> 14(4) -> 15(4) -> 16(2) -> 17(2) -> 21(5) -> 22(4) -> 23(1) -> 24(2) -> 25(6) -> 29(3) -> 30(4) -> 31(4) -> 33(2) -> 34(1) -> 36(2) -> 37(2) -> 38(0) -> 42(3) -> 43(2) -> 44(2) -> 47(2) -> 48(4)
7:  8(4) -> 9(3) -> 11(2) -> 13(3) -> 16(3) -> 18(2) -> 19(3) -> 21(3) -> 22(2) -> 23(6) -> 26(3) -> 27(0) -> 30(0) -> 33(3) -> 36(2) -> 37(3) -> 39(4) -> 41(4) -> 42(4) -> 43(1) -> 45(1) -> 46(4) -> 47(4) -> 48(3) -> 49(3)
8:  9(0) -> 12(1) -> 14(3) -> 15(2) -> 19(3) -> 20(4) -> 21(0) -> 22(1) -> 23(2) -> 25(1) -> 26(6) -> 27(2) -> 29(4) -> 31(1) -> 33(1) -> 36(4) -> 38(0) -> 41(2) -> 42(1) -> 44(4) -> 48(2) -> 49(2)
9:  10(2) -> 11(1) -> 14(2) -> 15(4) -> 17(0) -> 20(3) -> 23(3) -> 25(2) -> 26(3) -> 28(1) -> 29(2) -> 32(3) -> 33(2) -> 34(3) -> 35(2) -> 36(0) -> 37(1) -> 38(1) -> 39(2) -> 40(2) -> 42(2) -> 43(3) -> 47(3) -> 48(3) -> 49(6)
