0 0 : 0
0 1 : 0 1
0 5 : 0 5
0 7 : 0 7
0 10 : 0 10
0 16 : 0 16
0 18 : 0 18
0 6 : 0 1 6
0 11 : 0 1 11
0 15 : 0 5 15, 0 1 15
0 19 : 0 10 19
0 2 : 
0 3 : 
0 14 : 0 10 14
0 17 : 0 5 17
0 4 : 
0 12 : 
0 8 : 0 7 8
0 9 : 
0 13 : 0 10 13
1 0 : 
1 1 : 1
1 5 : 
1 7 : 1 6 7
1 10 : 1 6 7 10
1 16 : 
1 18 : 1 11 18
1 6 : 1 6
1 11 : 1 11
1 15 : 1 15
1 19 : 1 19
1 2 : 
1 3 : 
1 14 : 1 11 14
1 17 : 1 6 7 10 13 17
1 4 : 
1 12 : 
1 8 : 1 6 7 8
1 9 : 
1 13 : 1 6 7 10 13
5 0 : 
5 1 : 
5 5 : 5
5 7 : 
5 10 : 
5 16 : 
5 18 : 
5 6 : 
5 11 : 
5 15 : 5 15
5 19 : 5 17 19
5 2 : 
5 3 : 
5 14 : 
5 17 : 5 17
5 4 : 
5 12 : 
5 8 : 
5 9 : 
5 13 : 
7 0 : 
7 1 : 
7 5 : 
7 7 : 7
7 10 : 7 10
7 16 : 
7 18 : 7 10 14 18
7 6 : 
7 11 : 
7 15 : 7 10 14 15
7 19 : 7 10 19
7 2 : 
7 3 : 
7 14 : 7 10 14
7 17 : 7 10 13 17
7 4 : 
7 12 : 
7 8 : 7 8
7 9 : 
7 13 : 7 10 13
10 0 : 
10 1 : 
10 5 : 
10 7 : 
10 10 : 10
10 16 : 
10 18 : 10 14 18
10 6 : 
10 11 : 
10 15 : 10 14 15
10 19 : 10 19
10 2 : 
10 3 : 
10 14 : 10 14
10 17 : 10 13 17
10 4 : 
10 12 : 
10 8 : 
10 9 : 
10 13 : 10 13
16 0 : 
16 1 : 
16 5 : 
16 7 : 
16 10 : 
16 16 : 16
16 18 : 
16 6 : 
16 11 : 
16 15 : 
16 19 : 
16 2 : 
16 3 : 
16 14 : 
16 17 : 
16 4 : 
16 12 : 
16 8 : 
16 9 : 
16 13 : 
18 0 : 
18 1 : 
18 5 : 
18 7 : 
18 10 : 
18 16 : 
18 18 : 18
18 6 : 
18 11 : 
18 15 : 
18 19 : 18 19
18 2 : 
18 3 : 
18 14 : 
18 17 : 
18 4 : 
18 12 : 
18 8 : 
18 9 : 
18 13 : 
6 0 : 
6 1 : 
6 5 : 
6 7 : 6 7
6 10 : 6 7 10
6 16 : 
6 18 : 6 18
6 6 : 6
6 11 : 
6 15 : 6 7 10 14 15
6 19 : 6 18 19
6 2 : 
6 3 : 
6 14 : 6 7 10 14
6 17 : 6 7 10 13 17
6 4 : 
6 12 : 
6 8 : 6 7 8
6 9 : 
6 13 : 6 7 10 13
11 0 : 
11 1 : 
11 5 : 
11 7 : 
11 10 : 
11 16 : 
11 18 : 11 18
11 6 : 
11 11 : 11
11 15 : 11 14 15
11 19 : 11 18 19
11 2 : 
11 3 : 
11 14 : 11 14
11 17 : 
11 4 : 
11 12 : 
11 8 : 
11 9 : 
11 13 : 
15 0 : 
15 1 : 
15 5 : 
15 7 : 
15 10 : 
15 16 : 
15 18 : 
15 6 : 
15 11 : 
15 15 : 15
15 19 : 
15 2 : 
15 3 : 
15 14 : 
15 17 : 
15 4 : 
15 12 : 
15 8 : 
15 9 : 
15 13 : 
19 0 : 
19 1 : 
19 5 : 
19 7 : 
19 10 : 
19 16 : 
19 18 : 
19 6 : 
19 11 : 
19 15 : 
19 19 : 19
19 2 : 
19 3 : 
19 14 : 
