0:  1(5) -> 2(6) -> 3(5) -> 4(4) -> 5(4) -> 6(4) -> 7(4) -> 8(7) -> 9(4) -> 10(5) -> 11(6) -> 12(5) -> 14(7) -> 15(3) -> 18(2) -> 19(2)
1:  2(6) -> 4(2) -> 5(6) -> 6(5) -> 8(4) -> 9(4) -> 13(5) -> 15(4) -> 18(4)
2:  3(5) -> 4(4) -> 5(4) -> 6(4) -> 7(7) -> 8(3) -> 10(6) -> 12(6) -> 13(6) -> 15(4) -> 17(7) -> 18(2) -> 19(5)
3:  4(4) -> 5(7) -> 7(2) -> 9(5) -> 13(5) -> 14(5) -> 15(7) -> 18(5)
4:  5(7) -> 7(5) -> 9(7) -> 10(6) -> 11(3) -> 12(5) -> 14(8) -> 15(6) -> 16(4) -> 17(6) -> 18(7)
5:  7(3) -> 8(6) -> 11(6) -> 12(7) -> 13(6) -> 14(3) -> 17(3) -> 18(6) -> 19(6)
6:  7(2) -> 9(2) -> 10(5) -> 12(3) -> 14(5) -> 19(4)
7:  8(4) -> 12(4) -> 13(7) -> 15(6) -> 16(5) -> 17(4) -> 19(7)
8:  9(6) -> 10(4) -> 11(7) -> 13(7) -> 14(4) -> 17(6) -> 18(4) -> 19(4)
9:  10(5) -> 11(5) -> 13(5)
10:  11(4) -> 13(6) -> 14(6) -> 19(7)
11:  12(5) -> 13(3) -> 14(7) -> 17(4) -> 18(6) -> 19(7)
12:  13(7) -> 15(7) -> 16(5) -> 17(6)
14:  15(3) -> 16(6) -> 18(6) -> 19(5)
15:  16(5) -> 18(6) -> 19(5)
18:  19(2)
19: 
13:  14(6) -> 17(6) -> 18(5) -> 19(6)
17:  18(5)
16:  17(6) -> 18(5) -> 19(5)
