0:  1(2) -> 3(4) -> 4(2) -> 8(3) -> 9(1) -> 10(3) -> 13(3) -> 14(1) -> 19(5) -> 22(6) -> 25(1) -> 26(3) -> 28(1) -> 29(2) -> 36(2) -> 39(2) -> 40(3) -> 42(1)
1:  2(3) -> 7(2) -> 8(2) -> 13(3) -> 15(2) -> 17(3) -> 18(2) -> 19(4) -> 22(1) -> 23(1) -> 24(4) -> 30(2) -> 32(1) -> 36(3) -> 39(4) -> 41(3) -> 43(3) -> 44(3)
3:  5(2) -> 7(3) -> 9(1) -> 12(7) -> 13(3) -> 14(1) -> 15(5) -> 18(2) -> 20(1) -> 23(4) -> 24(5) -> 25(3) -> 26(1) -> 28(4) -> 29(1) -> 30(6) -> 31(3) -> 32(3) -> 36(1) -> 37(2) -> 38(3) -> 44(3) -> 46(2) -> 48(3) -> 49(1)
4:  6(3) -> 8(1) -> 11(3) -> 15(3) -> 16(3) -> 20(2) -> 21(3) -> 22(1) -> 23(2) -> 28(3) -> 30(2) -> 31(1) -> 35(0) -> 37(5) -> 38(2) -> 39(3) -> 40(1) -> 43(3) -> 46(2) -> 47(3) -> 48(5)
8:  14(4) -> 15(1) -> 16(2) -> 17(1) -> 18(2) -> 25(2) -> 27(3) -> 28(6) -> 30(1) -> 31(2) -> 32(3) -> 33(0) -> 34(1) -> 36(1) -> 37(3) -> 38(1) -> 40(3) -> 42(0) -> 45(7) -> 48(2)
9:  10(2) -> 18(3) -> 19(2) -> 21(2) -> 24(1) -> 25(3) -> 26(2) -> 27(5) -> 29(1) -> 30(1) -> 32(2) -> 34(0) -> 36(2) -> 39(2) -> 40(3) -> 45(2) -> 47(1)
10:  13(3) -> 15(4) -> 20(3) -> 21(2) -> 23(0) -> 25(3) -> 26(2) -> 29(3) -> 30(5) -> 32(5) -> 45(3)
13:  14(3) -> 16(2) -> 23(2) -> 26(1) -> 28(3) -> 32(1) -> 34(4) -> 35(2) -> 36(2) -> 38(1) -> 40(2) -> 44(3) -> 47(2) -> 49(0)
14:  15(2) -> 16(3) -> 17(4) -> 18(0) -> 20(4) -> 21(4) -> 25(4) -> 31(4) -> 37(3) -> 39(5) -> 44(3) -> 46(0) -> 47(3)
19:  22(1) -> 23(4) -> 24(5) -> 26(3) -> 27(2) -> 30(1) -> 32(1) -> 33(4) -> 35(1) -> 37(1) -> 40(4) -> 41(4) -> 47(2)
22:  23(2) -> 24(3) -> 25(1) -> 26(2) -> 29(6) -> 32(4) -> 37(3) -> 42(3) -> 43(2) -> 44(3) -> 45(3) -> 48(3) -> 49(1)
25:  26(3) -> 27(2) -> 35(0) -> 36(2) -> 48(2) -> 49(4)
26:  27(3) -> 28(1) -> 29(4) -> 31(3) -> 32(2) -> 33(1) -> 40(0) -> 42(2) -> 44(3)
28:  31(1) -> 32(3) -> 34(2) -> 36(1) -> 39(4) -> 41(4) -> 43(4) -> 44(2) -> 45(3) -> 46(1) -> 47(4) -> 48(0)
29:  38(4) -> 44(0) -> 48(2) -> 49(1)
36:  37(4) -> 39(2) -> 41(3) -> 45(2) -> 47(0) -> 48(2) -> 49(4)
39:  44(2) -> 47(2)
40:  43(6) -> 47(5) -> 48(2) -> 49(2)
42:  43(0) -> 48(2)
2:  7(3) -> 9(3) -> 11(0) -> 12(2) -> 13(2) -> 21(1) -> 22(2) -> 24(1) -> 25(2) -> 27(2) -> 29(4) -> 30(2) -> 33(4) -> 35(3) -> 36(3) -> 37(2) -> 39(3) -> 40(3) -> 46(2) -> 49(1)
7:  8(5) -> 11(2) -> 12(2) -> 16(1) -> 18(3) -> 23(2) -> 24(2) -> 32(2) -> 33(5) -> 40(2) -> 43(2) -> 45(2) -> 46(1) -> 48(3)
15:  16(2) -> 18(5) -> 19(1) -> 20(2) -> 21(3) -> 22(4) -> 24(4) -> 26(4) -> 28(3) -> 29(5) -> 31(4) -> 33(1) -> 34(3) -> 38(2) -> 39(2) -> 41(4) -> 43(1) -> 45(1) -> 46(3) -> 48(6) -> 49(6)
17:  19(3) -> 20(2) -> 21(2) -> 25(3) -> 26(2) -> 27(3) -> 33(2) -> 39(1) -> 40(3) -> 44(2) -> 45(4) -> 47(6) -> 49(3)
18:  19(2) -> 20(2) -> 22(1) -> 28(2) -> 29(3) -> 30(3) -> 32(2) -> 33(3) -> 38(4) -> 41(3) -> 42(3) -> 47(4)
23:  26(2) -> 29(3) -> 30(2) -> 33(2) -> 37(3) -> 38(2) -> 39(2) -> 48(4)
24:  25(3) -> 26(1) -> 27(2) -> 30(1) -> 31(4) -> 33(1) -> 39(5) -> 44(3) -> 47(1) -> 48(3)
30:  31(5) -> 32(2) -> 33(2) -> 35(1) -> 36(1) -> 38(5) -> 40(4) -> 41(3) -> 46(1) -> 47(3) -> 49(3)
32:  35(5) -> 37(1) -> 41(6) -> 45(1) -> 46(3)
41:  42(2) -> 46(2) -> 48(2)
43:  44(5) -> 48(3) -> 49(3)
44:  47(6) -> 49(3)
11:  14(0) -> 15(4) -> 24(4) -> 25(0) -> 29(5) -> 32(2) -> 33(4) -> 35(4) -> 36(5) -> 37(3) -> 40(5) -> 42(2)
12:  13(1) -> 14(1) -> 15(2) -> 20(3) -> 21(2) -> 23(3) -> 26(0) -> 27(1) -> 29(2) -> 34(3) -> 35(1) -> 39(4) -> 41(4) -> 42(4) -> 43(1) -> 49(3)
21:  22(3) -> 26(3) -> 27(0) -> 30(1) -> 32(3) -> 33(5) -> 34(2) -> 36(3) -> 39(1) -> 40(6) -> 43(2) -> 44(0) -> 47(4)
27:  28(1) -> 29(2) -> 30(5) -> 33(2) -> 40(4) -> 41(2) -> 42(2) -> 43(3) -> 44(1) -> 46(2) -> 48(0)
33:  34(4) -> 35(2) -> 38(2) -> 41(3) -> 47(4) -> 48(3)
35:  37(0) -> 42(2) -> 43(3) -> 44(3) -> 45(2) -> 46(3) -> 47(4) -> 48(3)
37:  40(5) -> 42(2) -> 45(1)
46:  47(2) -> 48(3) -> 49(1)
49: 
5:  7(3) -> 13(1) -> 19(1) -> 20(4) -> 23(2) -> 30(2) -> 33(4) -> 34(1) -> 37(4) -> 38(2) -> 39(4) -> 40(4) -> 41(0) -> 42(5) -> 44(3) -> 45(1) -> 47(3)
20:  21(2) -> 24(4) -> 26(2) -> 32(3) -> 35(3) -> 38(4) -> 41(0) -> 46(2) -> 49(2)
31:  32(2) -> 35(2) -> 42(3) -> 45(0) -> 48(3)
38:  40(4) -> 46(3) -> 47(2) -> 49(2)
48:  49(6)
6:  7(4) -> 8(4) -> 11(2) -> 12(6) -> 16(1) -> 27(1) -> 29(3) -> 32(2) -> 38(2) -> 39(3) -> 41(1) -> 45(2)
16:  17(1) -> 18(0) -> 20(0) -> 21(3) -> 25(4) -> 26(2) -> 34(4) -> 35(4) -> 36(1) -> 38(1) -> 42(5) -> 43(3) -> 46(2) -> 47(1)
47:  48(3) -> 49(3)
34:  36(3) -> 43(1) -> 44(2) -> 46(2) -> 49(3)
45:  46(3) -> 47(0) -> 49(4)
