0:  1(1) -> 2(2) -> 3(2) -> 4(2)
1:  0(1) -> 5(2) -> 6(1) -> 7(2) -> 8(4)
2:  0(1) -> 9(3) -> 10(2) -> 11(1) -> 12(2)
3:  0(2) -> 13(4) -> 14(4) -> 15(5) -> 16(3)
4:  0(2) -> 17(4) -> 18(6) -> 19(1) -> 20(1)
5:  1(4) -> 21(1) -> 22(2) -> 23(3) -> 24(0)
6:  1(2) -> 27(3) -> 28(3)
7:  1(2) -> 29(3) -> 30(2) -> 31(3)
8:  1(1) -> 34(2) -> 35(3) -> 36(4)
9:  2(0) -> 37(4) -> 38(2) -> 40(4)
10:  2(3) -> 41(4) -> 42(1) -> 43(1) -> 44(4)
11:  2(4) -> 45(0) -> 46(1) -> 47(0) -> 48(3)
12:  49(3) -> 50(2) -> 52(3)
13:  3(3) -> 53(0) -> 54(3) -> 55(2) -> 56(3)
14:  3(5) -> 57(1) -> 59(3) -> 60(1)
15:  3(4) -> 61(3) -> 62(2) -> 63(1) -> 64(4)
16:  3(2) -> 65(1) -> 66(3) -> 67(4) -> 68(2)
17:  4(1) -> 69(1) -> 70(2) -> 71(2) -> 72(2)
18:  4(2) -> 73(0) -> 74(1) -> 75(1) -> 76(3)
19:  4(3) -> 78(2) -> 79(1) -> 80(6)
20:  4(2) -> 81(3) -> 82(4) -> 83(2) -> 84(0)
21:  5(3) -> 85(1) -> 87(3)
22:  5(7) -> 89(4) -> 90(2) -> 91(3) -> 92(5)
23:  5(1) -> 93(1) -> 94(3) -> 96(2)
24:  5(2) -> 99(1) -> 100(0)
25:  6(1) -> 101(4) -> 102(2) -> 103(1)
26:  6(0) -> 105(1) -> 106(4) -> 107(4) -> 108(1)
27:  6(2) -> 109(5) -> 110(5) -> 111(2) -> 112(3)
28:  6(3) -> 113(1) -> 115(1) -> 116(3)
29:  7(4) -> 117(3) -> 118(4) -> 119(0)
30:  7(0) -> 122(4) -> 123(3) -> 124(3)
31:  7(3) -> 125(2) -> 126(1) -> 127(0)
32:  7(3) -> 130(1) -> 131(4) -> 132(5)
33:  8(3) -> 133(3) -> 134(2) -> 135(4) -> 136(4)
34:  137(0) -> 138(2) -> 139(6) -> 140(5)
35:  8(4) -> 141(2) -> 142(3) -> 143(2) -> 144(1)
36:  8(4) -> 145(1) -> 146(3) -> 147(5) -> 148(4)
37:  9(3) -> 150(1) -> 151(4) -> 152(2)
38:  9(4) -> 154(3) -> 155(1) -> 156(2)
39:  9(3) -> 157(2) -> 160(3)
40:  161(2) -> 162(2) -> 163(4)
41:  10(4) -> 165(2) -> 166(4) -> 167(4) -> 168(6)
42:  10(2) -> 169(4) -> 170(0) -> 171(2) -> 172(3)
43:  10(3) -> 174(2) -> 175(0) -> 176(3)
44:  10(3) -> 177(3) -> 178(2) -> 179(3) -> 180(1)
45:  11(3) -> 181(2) -> 182(3) -> 183(1) -> 184(3)
46:  11(3) -> 185(3) -> 186(2) -> 188(2)
47:  11(3) -> 189(0) -> 191(4) -> 192(3)
48:  11(2) -> 193(4) -> 194(4) -> 195(6) -> 196(4)
49:  12(3) -> 197(2) -> 198(2) -> 199(5) -> 200(1)
50:  12(3) -> 201(5) -> 202(0) -> 203(2) -> 204(2)
51:  12(4) -> 205(2) -> 206(3) -> 207(7) -> 208(1)
52:  12(1) -> 209(2) -> 210(4) -> 211(0) -> 212(1)
53:  13(2) -> 213(1) -> 216(3)
54:  13(1) -> 217(2) -> 218(2) -> 219(2)
55:  221(3) -> 222(1) -> 223(1) -> 224(2)
56:  13(3) -> 225(3) -> 226(2) -> 227(4) -> 228(6)
57:  14(3) -> 229(2) -> 230(4) -> 231(2) -> 232(1)
58:  14(2) -> 233(1) -> 234(2) -> 235(2) -> 236(5)
59:  14(0) -> 237(4) -> 238(2) -> 239(2) -> 240(5)
60:  14(2) -> 241(2) -> 242(2) -> 243(2) -> 244(2)
61:  15(2) -> 245(4) -> 246(1) -> 247(6) -> 248(1)
62:  15(1) -> 249(3) -> 250(1) -> 251(2) -> 252(4)
63:  15(4) -> 253(6) -> 254(1) -> 255(2)
64:  15(1) -> 257(4) -> 258(4) -> 259(2) -> 260(2)
65:  16(1) -> 261(3) -> 262(3) -> 263(1) -> 264(1)
66:  16(2) -> 265(3) -> 266(0) -> 267(4)
67:  269(1) -> 272(1)
68:  273(3) -> 274(2) -> 275(2) -> 276(2)
69:  17(3) -> 277(1) -> 278(5) -> 279(4) -> 280(2)
70:  17(2) -> 281(3) -> 282(6) -> 283(1) -> 284(3)
71:  17(3) -> 285(3) -> 287(1) -> 288(2)
72:  17(2) -> 289(1) -> 290(2) -> 291(1) -> 292(3)
73:  18(0) -> 295(5) -> 296(3)
74:  18(4) -> 297(0) -> 298(2) -> 299(3) -> 300(4)
75:  301(4) -> 302(2) -> 303(4) -> 304(1)
76:  18(4) -> 305(1) -> 306(3) -> 308(2)
77:  19(4) -> 309(2) -> 310(4) -> 311(5) -> 312(2)
78:  19(3) -> 313(2) -> 314(2) -> 315(3) -> 316(4)
79:  19(4) -> 317(1) -> 318(0) -> 319(4) -> 320(2)
80:  19(3) -> 322(3) -> 323(3)
81:  325(3) -> 326(4) -> 327(3)
82:  329(4) -> 330(6) -> 331(2) -> 332(3)
83:  20(1) -> 334(4) -> 335(1)
84:  337(3) -> 339(5) -> 340(2)
85:  21(4)
86:  21(0)
87:  21(3)
88:  21(3)
89:  22(2)
90: 
91:  22(3)
92:  22(4)
93:  23(2)
94:  23(3)
95:  23(1)
96:  23(0)
97:  24(3)
98:  24(1)
99: 
100:  24(3)
101:  25(3)
102:  25(3)
103:  25(3)
104:  25(4)
105:  26(1)
106:  26(3)
107:  26(0)
108:  26(4)
109: 
110:  27(3)
111: 
112: 
113:  28(0)
114:  28(2)
115:  28(4)
116:  28(4)
117:  29(4)
118:  29(2)
119:  29(1)
120:  29(3)
121:  30(3)
122:  30(3)
123:  30(3)
124:  30(3)
125: 
126:  31(2)
127:  31(2)
128:  31(3)
