0:  1(2) -> 3(4)
1:  5(5) -> 6(2) -> 7(2) -> 8(4)
2:  0(2) -> 9(2) -> 10(0) -> 11(1) -> 12(4)
3:  0(2) -> 13(3) -> 14(2) -> 15(4) -> 16(2)
4:  0(2) -> 17(3) -> 18(5) -> 20(1)
5:  1(5) -> 21(3) -> 22(1) -> 23(2) -> 24(3)
6:  1(2) -> 26(2) -> 27(1) -> 28(4)
7:  1(3) -> 29(4) -> 30(1) -> 31(1)
8:  1(3) -> 33(1) -> 34(4) -> 35(3) -> 36(0)
9:  2(2) -> 37(3) -> 39(2) -> 40(2)
10:  2(0) -> 41(4) -> 42(3) -> 43(3) -> 44(3)
11:  2(2) -> 45(1) -> 46(2) -> 47(4) -> 48(4)
12:  2(1) -> 49(1) -> 50(1) -> 52(3)
13:  3(2) -> 53(3) -> 54(1)
14:  3(2) -> 57(1) -> 59(3) -> 60(1)
15:  3(6) -> 61(2) -> 62(3) -> 63(3) -> 64(1)
16:  3(1) -> 65(1) -> 66(1) -> 67(2) -> 68(3)
17:  4(3) -> 69(3) -> 72(1)
18:  4(3) -> 73(3) -> 74(4) -> 75(4)
19:  4(1) -> 79(2) -> 80(1)
20:  4(3) -> 81(5) -> 82(2) -> 83(3) -> 84(1)
21:  5(2)
22:  5(2)
23:  5(3)
24:  5(2)
25:  6(1)
26:  6(3)
27:  6(4)
28: 
29:  7(3)
30:  7(3)
31:  7(3)
32:  7(6)
33: 
34:  8(2)
35:  8(1)
36:  8(1)
37:  9(3)
38:  9(0)
39:  9(2)
40: 
41:  10(1)
42:  10(3)
43:  10(2)
44:  10(1)
45:  11(3)
46:  11(5)
47: 
48:  11(3)
49:  12(1)
50: 
51:  12(4)
52:  12(2)
53: 
54:  13(3)
55:  13(2)
56:  13(3)
57:  14(5)
58:  14(1)
59: 
60:  14(5)
61:  15(3)
62:  15(3)
63:  15(6)
64:  15(3)
65: 
66: 
67:  16(2)
68:  16(4)
69: 
70:  17(5)
71:  17(2)
72:  17(2)
73:  18(1)
74:  18(1)
75:  18(1)
76:  18(5)
77:  19(2)
78:  19(2)
79:  19(2)
80:  19(1)
81:  20(5)
82:  20(2)
83:  20(3)
84:  20(1)
