0:  6(2) -> 9(3) -> 12(2) -> 13(4) -> 14(2) -> 17(3) -> 19(3) -> 21(3) -> 22(2) -> 25(4) -> 27(3) -> 28(2) -> 29(1) -> 30(4) -> 34(3) -> 36(0) -> 39(2) -> 41(0) -> 44(1) -> 45(4) -> 47(6) -> 48(3) -> 49(2) -> 54(3) -> 57(1) -> 59(1) -> 60(4) -> 63(3) -> 65(3) -> 67(4) -> 68(2) -> 69(3) -> 71(1) -> 81(1) -> 82(1) -> 85(3) -> 87(1) -> 89(4) -> 90(1) -> 93(2) -> 97(2) -> 99(2)
6:  7(4) -> 10(3) -> 13(4) -> 14(1) -> 15(3) -> 20(3) -> 21(2) -> 24(1) -> 29(3) -> 32(5) -> 33(4) -> 35(0) -> 36(2) -> 37(2) -> 41(2) -> 42(4) -> 43(3) -> 44(1) -> 45(2) -> 46(0) -> 48(3) -> 50(3) -> 51(2) -> 52(3) -> 54(0) -> 63(4) -> 64(3) -> 66(1) -> 67(1) -> 69(3) -> 70(2) -> 71(3) -> 76(3) -> 78(3) -> 80(2) -> 84(2) -> 85(4) -> 89(5) -> 92(2) -> 93(5) -> 94(1) -> 95(0)
9:  10(1) -> 11(4) -> 15(2) -> 16(2) -> 20(2) -> 24(0) -> 25(0) -> 26(1) -> 27(1) -> 31(2) -> 34(4) -> 35(3) -> 36(2) -> 37(2) -> 38(1) -> 44(4) -> 45(3) -> 46(1) -> 48(4) -> 49(5) -> 52(3) -> 54(3) -> 55(1) -> 58(5) -> 63(3) -> 64(5) -> 68(6) -> 73(2) -> 78(2) -> 84(2) -> 85(0) -> 88(3) -> 90(4) -> 96(2) -> 99(3)
12:  13(2) -> 15(1) -> 16(3) -> 18(2) -> 19(1) -> 20(0) -> 21(5) -> 22(5) -> 25(6) -> 34(2) -> 37(3) -> 38(1) -> 43(0) -> 44(3) -> 45(3) -> 51(3) -> 52(4) -> 54(2) -> 55(2) -> 58(3) -> 60(1) -> 62(2) -> 64(3) -> 65(2) -> 67(1) -> 70(4) -> 75(1) -> 78(2) -> 81(0) -> 82(1) -> 88(7) -> 89(0) -> 90(5) -> 92(2) -> 96(6) -> 97(4) -> 98(1) -> 99(0)
13:  16(4) -> 18(1) -> 19(2) -> 22(2) -> 29(1) -> 31(2) -> 32(2) -> 33(2) -> 35(1) -> 36(4) -> 40(1) -> 45(1) -> 47(0) -> 49(3) -> 53(2) -> 54(3) -> 55(1) -> 60(3) -> 65(5) -> 66(2) -> 71(3) -> 72(3) -> 73(1) -> 75(2) -> 76(0) -> 77(1) -> 78(3) -> 81(2) -> 82(2) -> 85(3) -> 87(4) -> 88(1) -> 89(2) -> 92(1) -> 94(8) -> 98(2)
14:  16(0) -> 19(2) -> 20(3) -> 21(2) -> 24(1) -> 25(2) -> 27(3) -> 28(2) -> 32(4) -> 35(1) -> 42(5) -> 44(3) -> 45(3) -> 49(2) -> 59(4) -> 63(3) -> 64(2) -> 65(0) -> 66(3) -> 68(2) -> 70(2) -> 71(4) -> 72(2) -> 73(1) -> 75(2) -> 76(2) -> 78(2) -> 80(3) -> 82(3) -> 83(1) -> 86(3) -> 87(3) -> 88(3) -> 92(2) -> 93(1) -> 98(3) -> 99(3)
17:  18(3) -> 20(3) -> 24(1) -> 26(3) -> 30(2) -> 31(2) -> 37(4) -> 41(3) -> 43(5) -> 45(0) -> 47(3) -> 52(2) -> 54(4) -> 57(2) -> 58(1) -> 63(2) -> 64(4) -> 66(1) -> 67(2) -> 68(1) -> 70(2) -> 77(4) -> 78(1) -> 80(2) -> 81(2) -> 87(2) -> 94(1) -> 97(4) -> 98(4) -> 99(1)
19:  20(3) -> 22(4) -> 23(3) -> 25(4) -> 26(4) -> 27(0) -> 29(2) -> 35(3) -> 39(3) -> 40(1) -> 43(1) -> 44(0) -> 45(2) -> 46(5) -> 55(4) -> 59(6) -> 60(2) -> 61(2) -> 62(3) -> 69(3) -> 73(2) -> 76(1) -> 85(3) -> 87(2) -> 88(3) -> 89(3) -> 90(2) -> 94(1) -> 97(3)
21:  23(3) -> 26(3) -> 27(4) -> 29(2) -> 30(2) -> 32(3) -> 34(1) -> 39(3) -> 43(1) -> 45(3) -> 53(4) -> 55(2) -> 56(1) -> 59(1) -> 60(1) -> 65(3) -> 70(4) -> 73(3) -> 76(4) -> 80(4) -> 82(7) -> 83(1) -> 84(2) -> 88(1) -> 89(3)
22:  23(4) -> 25(2) -> 26(1) -> 27(3) -> 28(2) -> 36(4) -> 37(1) -> 38(2) -> 40(3) -> 41(3) -> 46(3) -> 48(4) -> 50(3) -> 51(4) -> 52(2) -> 53(2) -> 57(3) -> 58(3) -> 61(2) -> 62(2) -> 63(2) -> 67(3) -> 69(1) -> 71(0) -> 74(1) -> 75(4) -> 76(3) -> 79(0) -> 81(3) -> 82(1) -> 85(1) -> 91(3) -> 97(4)
