0:  1(3) -> 2(0) -> 4(2) -> 5(6) -> 7(5) -> 12(6) -> 13(5) -> 17(2) -> 18(1)
1:  3(1) -> 5(2) -> 6(2) -> 8(1) -> 9(2) -> 12(2) -> 16(3) -> 17(2)
2:  5(4) -> 6(4) -> 11(1) -> 14(2) -> 17(5) -> 18(2) -> 19(4)
4:  6(3) -> 7(3) -> 10(2) -> 11(3) -> 14(2) -> 15(3) -> 18(2)
5:  6(2) -> 8(4) -> 10(1) -> 11(5)
7:  10(3) -> 13(3) -> 14(4) -> 15(2) -> 17(2)
12:  13(1) -> 16(4)
13:  14(2) -> 15(6) -> 18(2)
17:  18(2)
18: 
3:  4(4) -> 5(2) -> 10(3) -> 11(2) -> 14(6) -> 19(1)
6:  7(1) -> 11(2) -> 18(1)
8:  12(2) -> 14(3) -> 15(1) -> 19(4)
9:  10(4) -> 12(4) -> 13(1) -> 14(3) -> 15(4) -> 17(3) -> 18(2)
16:  19(2)
11:  13(6) -> 15(3) -> 18(2)
14:  15(3) -> 19(2)
19: 
10:  11(3) -> 13(2) -> 14(3) -> 17(6)
15:  18(1)
