0:  1(6) -> 5(6) -> 14(6) -> 16(4) -> 20(4) -> 22(6) -> 23(8) -> 28(6) -> 36(5) -> 37(4) -> 38(5) -> 39(7) -> 50(5) -> 55(4) -> 57(7) -> 66(3) -> 74(5) -> 75(1) -> 83(4) -> 86(3) -> 97(3)
1:  5(6) -> 7(4) -> 14(4) -> 32(6) -> 36(4) -> 39(6) -> 42(4) -> 53(7) -> 54(2) -> 56(5) -> 65(6) -> 69(2) -> 70(4) -> 72(6) -> 76(8) -> 82(4) -> 84(4)
5:  8(8) -> 15(5) -> 19(5) -> 21(2) -> 25(6) -> 34(4) -> 39(2) -> 44(6) -> 45(5) -> 60(2) -> 62(5) -> 69(4) -> 70(4) -> 72(5) -> 75(6) -> 78(5)
14:  24(4) -> 31(7) -> 37(7) -> 42(6) -> 44(7) -> 45(4) -> 51(4) -> 53(4) -> 54(5) -> 56(6) -> 68(8) -> 72(6) -> 73(4) -> 90(3)
16:  21(4) -> 29(5) -> 31(3) -> 34(6) -> 35(7) -> 38(4) -> 44(5) -> 45(4) -> 47(3) -> 49(6) -> 51(8) -> 53(4) -> 65(6) -> 66(5) -> 72(6) -> 73(6) -> 84(5) -> 93(4) -> 98(4) -> 99(5)
20:  26(6) -> 29(6) -> 31(7) -> 38(6) -> 42(6) -> 43(5) -> 45(5) -> 49(5) -> 51(7) -> 55(4) -> 56(3) -> 62(2) -> 66(5) -> 68(4) -> 78(6) -> 80(5) -> 87(5) -> 89(3) -> 90(6) -> 93(4) -> 97(6)
22:  26(5) -> 30(2) -> 33(3) -> 40(6) -> 47(6) -> 48(6) -> 50(8) -> 59(3) -> 61(5) -> 65(6) -> 74(6) -> 77(4) -> 80(7) -> 83(5) -> 93(6) -> 94(3) -> 96(4) -> 97(3) -> 98(5)
23:  31(1) -> 43(7) -> 46(3) -> 53(4) -> 63(4) -> 66(3) -> 69(7) -> 71(4) -> 73(5) -> 75(2) -> 78(7) -> 80(3) -> 92(7) -> 97(6)
28:  30(5) -> 32(3) -> 37(4) -> 40(4) -> 43(5) -> 49(4) -> 56(7) -> 60(4) -> 70(7) -> 80(5) -> 86(5) -> 87(8) -> 88(6) -> 91(4) -> 97(6)
36:  49(3) -> 51(6) -> 56(4) -> 62(6) -> 64(6) -> 65(9) -> 66(3) -> 69(5) -> 75(6) -> 78(2) -> 82(5) -> 99(3)
37:  38(6) -> 44(5) -> 62(3) -> 72(4) -> 78(5)
38:  43(8) -> 44(7) -> 45(5) -> 54(3) -> 55(7) -> 57(5) -> 58(4) -> 70(5) -> 72(5) -> 73(4) -> 80(6) -> 81(6) -> 95(3) -> 99(4)
39:  43(7) -> 53(2) -> 56(4) -> 65(1) -> 67(5) -> 74(7) -> 86(6) -> 87(3) -> 94(7) -> 95(3) -> 98(4)
50:  55(4) -> 65(4) -> 69(8) -> 74(4) -> 87(6) -> 96(5) -> 99(7)
