0:  1(4) -> 3(6) -> 4(5)
1:  0(5) -> 5(6) -> 6(7) -> 7(6) -> 8(6)
2:  0(3) -> 9(5) -> 10(4) -> 11(3) -> 12(3)
3:  0(8) -> 13(5) -> 14(4) -> 15(8) -> 16(4)
4:  0(4) -> 17(5) -> 18(3) -> 19(5) -> 20(4)
5:  21(4) -> 22(3) -> 23(5) -> 24(6)
6:  25(5) -> 26(5) -> 27(2) -> 28(5)
7:  29(5) -> 30(8) -> 31(8) -> 32(5)
8:  1(4) -> 33(6) -> 34(3) -> 35(8) -> 36(4)
9:  37(7) -> 38(4) -> 39(3) -> 40(2)
10:  2(3) -> 41(8) -> 42(6) -> 43(4) -> 44(7)
11:  2(6) -> 45(5) -> 46(5) -> 47(4) -> 48(7)
12:  49(4) -> 50(4) -> 52(5)
13:  53(6) -> 54(6) -> 55(6) -> 56(5)
14:  3(2) -> 58(5) -> 59(6) -> 60(5)
15:  3(6) -> 61(5) -> 62(4) -> 63(5) -> 64(4)
16:  65(4) -> 66(6) -> 67(5) -> 68(5)
17:  4(6) -> 69(4) -> 70(6) -> 71(8) -> 72(6)
18:  4(6) -> 73(5) -> 74(5) -> 75(5) -> 76(5)
19:  4(4) -> 77(5) -> 78(4) -> 80(5)
20:  4(5) -> 81(2) -> 83(3) -> 84(8)
21:  5(5)
22:  5(4)
23:  5(6)
24:  5(6)
25:  6(4)
26:  6(6)
27:  6(5)
28:  6(3)
29:  7(5)
30: 
31:  7(4)
32:  7(6)
33:  8(5)
34:  8(6)
35:  8(7)
36:  8(7)
37:  9(7)
38:  9(4)
39:  9(6)
40:  9(6)
41:  10(8)
42:  10(7)
43:  10(7)
44:  10(6)
45:  11(6)
46: 
47: 
48:  11(6)
49:  12(5)
50: 
51:  12(6)
52:  12(3)
53:  13(4)
54:  13(5)
55:  13(3)
56:  13(9)
57:  14(5)
58:  14(3)
59: 
60:  14(4)
61:  15(6)
62:  15(6)
63:  15(4)
64:  15(4)
65:  16(5)
66: 
67:  16(5)
68:  16(5)
69: 
70:  17(4)
71:  17(3)
72:  17(3)
73:  18(8)
74:  18(4)
75:  18(8)
76:  18(6)
77: 
78:  19(4)
79:  19(6)
80:  19(3)
81:  20(8)
82:  20(6)
83:  20(6)
84:  20(5)
