0:  1(2) -> 2(2) -> 3(1) -> 4(5) -> 6(3) -> 8(0) -> 14(4) -> 18(4) -> 21(3) -> 23(4) -> 29(2) -> 40(2) -> 61(1) -> 203(4) -> 211(2) -> 229(3) -> 267(3)
1:  0(2) -> 2(4) -> 3(2) -> 4(3) -> 5(1) -> 7(3) -> 13(8) -> 21(2) -> 22(2) -> 23(3) -> 40(1) -> 43(3) -> 44(0) -> 46(2) -> 48(1) -> 50(2) -> 53(2) -> 54(5) -> 60(3) -> 61(2) -> 62(1) -> 64(4) -> 69(4) -> 80(4) -> 85(1) -> 115(1) -> 121(4) -> 193(2) -> 228(3) -> 230(4) -> 273(1)
2:  0(2) -> 1(4) -> 3(4) -> 4(4) -> 7(2) -> 9(2) -> 10(2) -> 13(2) -> 20(3) -> 22(4) -> 25(3) -> 29(1) -> 30(4) -> 31(3) -> 39(3) -> 41(3) -> 47(3) -> 49(1) -> 52(5) -> 54(2) -> 63(2) -> 64(5) -> 66(2) -> 83(1) -> 84(4) -> 143(5) -> 186(2) -> 218(2) -> 225(2) -> 279(4)
3:  0(1) -> 1(2) -> 2(4) -> 4(4) -> 52(1) -> 67(5) -> 81(1)
4:  0(5) -> 1(3) -> 2(4) -> 3(4) -> 7(2) -> 9(3) -> 10(2) -> 11(3) -> 33(2) -> 52(2) -> 104(3) -> 205(2)
5:  1(1) -> 6(3) -> 20(3) -> 93(1) -> 189(1) -> 297(2) -> 49(2) -> 14(2) -> 15(1) -> 18(3) -> 34(3) -> 40(3) -> 43(3)
6:  5(3) -> 0(3) -> 11(5) -> 16(2) -> 19(2) -> 21(5) -> 28(1) -> 35(3) -> 36(1) -> 53(5) -> 56(3) -> 63(4) -> 64(5) -> 94(2) -> 100(2) -> 117(3) -> 118(4) -> 133(2) -> 141(2) -> 142(2) -> 145(1) -> 147(2) -> 159(4) -> 175(2) -> 188(3) -> 194(3) -> 199(1) -> 200(3) -> 201(0) -> 215(1) -> 220(2) -> 241(1) -> 242(3) -> 247(4) -> 271(5) -> 278(4) -> 283(5) -> 289(4) -> 296(1) -> 49(3) -> 15(1) -> 7(3) -> 9(1) -> 14(0) -> 17(2) -> 25(2) -> 39(4) -> 45(2)
7:  2(2) -> 4(2) -> 1(3) -> 9(4) -> 18(4) -> 37(2) -> 59(1) -> 114(1) -> 138(3) -> 155(3) -> 182(2) -> 206(1) -> 212(6) -> 216(3) -> 232(1) -> 268(2) -> 269(2) -> 274(3) -> 295(2) -> 6(3) -> 49(3) -> 36(2)
8:  0(0) -> 15(4) -> 11(3) -> 13(2) -> 24(3) -> 29(2) -> 34(3) -> 47(2)
9:  4(3) -> 7(4) -> 2(2) -> 18(3) -> 37(4) -> 59(3) -> 97(2) -> 101(3) -> 123(3) -> 128(0) -> 150(3) -> 152(3) -> 154(4) -> 156(0) -> 157(3) -> 171(2) -> 184(2) -> 208(3) -> 214(4) -> 222(3) -> 233(2) -> 238(2) -> 270(1) -> 281(4) -> 282(2) -> 284(5) -> 6(1) -> 15(3) -> 20(1) -> 31(4) -> 38(0)
10:  4(2) -> 2(2) -> 12(2) -> 13(1) -> 14(4) -> 17(3) -> 23(2) -> 46(1) -> 57(2) -> 111(4) -> 129(1) -> 218(5) -> 258(5)
11:  6(5) -> 4(3) -> 44(0) -> 82(2) -> 98(2) -> 196(2) -> 198(1) -> 8(3)
12:  10(2)
13:  2(2) -> 10(1) -> 1(8) -> 15(2) -> 42(3) -> 43(2) -> 45(4) -> 71(4) -> 107(3) -> 108(2) -> 122(3) -> 144(4) -> 160(4) -> 161(3) -> 168(3) -> 187(2) -> 191(4) -> 209(2) -> 210(4) -> 231(2) -> 237(2) -> 240(3) -> 244(2) -> 246(3) -> 248(3) -> 253(2) -> 254(3) -> 285(1) -> 286(5) -> 290(1) -> 299(3) -> 8(2)
14:  10(4) -> 0(4) -> 15(1) -> 16(3) -> 19(4) -> 24(2) -> 29(2) -> 47(1) -> 51(5) -> 87(0) -> 109(1) -> 113(3) -> 120(1) -> 146(6) -> 148(2) -> 151(2) -> 170(0) -> 177(4) -> 190(3) -> 217(3) -> 223(3) -> 224(3) -> 245(1) -> 264(1) -> 5(2) -> 6(0)
15:  14(1) -> 13(2) -> 25(4) -> 30(4) -> 42(3) -> 65(2) -> 88(2) -> 103(3) -> 119(4) -> 132(1) -> 135(6) -> 167(4) -> 181(1) -> 185(2) -> 195(3) -> 213(3) -> 236(1) -> 256(5) -> 262(2) -> 266(2) -> 280(3) -> 288(2) -> 6(1) -> 8(4) -> 5(1) -> 9(3) -> 19(3) -> 22(3) -> 28(2)
16:  14(3) -> 6(2) -> 47(3) -> 70(5) -> 53(3)
17:  10(3) -> 174(3) -> 6(2) -> 22(3) -> 35(4) -> 57(4)
18:  0(4) -> 7(4) -> 9(3) -> 55(2) -> 91(1) -> 92(1) -> 102(4) -> 124(4) -> 139(2) -> 172(5) -> 173(2) -> 192(1) -> 277(2) -> 5(3) -> 59(2)
19:  6(2) -> 14(4) -> 24(3) -> 90(5) -> 134(1) -> 263(2) -> 15(3) -> 21(3) -> 27(3) -> 30(2) -> 37(5) -> 45(2)
20:  2(3) -> 5(3) -> 21(5) -> 28(3) -> 9(1)
21:  0(3) -> 6(5) -> 1(2) -> 20(5) -> 27(4) -> 35(1) -> 58(3) -> 77(2) -> 86(4) -> 95(0) -> 179(0) -> 234(4) -> 19(3)
22:  2(4) -> 1(2) -> 292(3) -> 17(3) -> 15(3) -> 44(5)
23:  0(4) -> 10(2) -> 1(3) -> 27(2) -> 38(3) -> 243(2) -> 259(3) -> 287(3)
24:  14(2) -> 19(3) -> 89(0) -> 106(3) -> 130(1) -> 8(3) -> 62(4)
25:  2(3) -> 15(4) -> 26(1) -> 34(2) -> 38(3) -> 50(3) -> 78(4) -> 79(3) -> 96(2) -> 149(2) -> 153(3) -> 162(3) -> 169(6) -> 187(6) -> 207(3) -> 221(3) -> 235(2) -> 239(2) -> 255(4) -> 261(2) -> 6(2)
26:  25(1) -> 252(2)
27:  21(4) -> 23(2) -> 19(3)
28:  6(1) -> 20(3) -> 32(4) -> 165(5) -> 15(2) -> 29(3)
29:  14(2) -> 0(2) -> 2(1) -> 35(1) -> 46(1) -> 49(4) -> 57(3) -> 158(4) -> 166(3) -> 176(5) -> 219(4) -> 251(2) -> 28(3) -> 8(2)
30:  2(4) -> 15(4) -> 131(5) -> 136(3) -> 183(2) -> 19(2)
31:  2(3) -> 36(1) -> 137(0) -> 9(4) -> 56(2)
32:  28(4) -> 178(2) -> 204(2)
33:  4(2)
34:  25(2) -> 51(1) -> 72(3) -> 127(1) -> 163(4) -> 247(0) -> 249(2) -> 265(6) -> 8(3) -> 5(3) -> 41(1) -> 44(1)
35:  21(1) -> 29(1) -> 6(3) -> 41(1) -> 180(1) -> 17(4)
36:  6(1) -> 31(1) -> 53(4) -> 62(2) -> 73(1) -> 164(1) -> 257(1) -> 7(2)
37:  7(2) -> 9(4) -> 202(3) -> 250(3) -> 19(5) -> 55(5)
38:  23(3) -> 25(3) -> 9(0) -> 39(3) -> 43(3)
39:  2(3) -> 54(2) -> 222(2) -> 276(1) -> 294(3) -> 38(3) -> 6(4) -> 52(1)
40:  1(1) -> 0(2) -> 43(3) -> 61(0) -> 74(0) -> 112(3) -> 298(7) -> 5(3)
41:  35(1) -> 2(3) -> 105(2) -> 34(1)
42:  13(3) -> 15(3) -> 68(3) -> 76(1) -> 116(1) -> 227(2) -> 260(2) -> 275(4) -> 291(2) -> 293(3)
43:  40(3) -> 1(3) -> 13(2) -> 197(1) -> 226(3) -> 5(3) -> 38(3)
44:  1(0) -> 11(0) -> 56(3) -> 75(5) -> 110(4) -> 22(5) -> 34(1)
45:  13(4) -> 6(2) -> 19(2)
46:  10(1) -> 29(1) -> 1(2) -> 50(4) -> 125(3) -> 140(2)
