0:  2(7) -> 3(6) -> 4(7) -> 5(6) -> 6(8)
1:  0(4) -> 7(5) -> 8(3) -> 9(2) -> 10(7) -> 11(5) -> 12(3)
2:  0(5) -> 13(6) -> 14(6) -> 15(5) -> 16(4) -> 17(4) -> 18(4)
3:  0(5) -> 19(3) -> 20(4) -> 21(4) -> 23(4) -> 24(5)
4:  0(6) -> 25(3) -> 26(3) -> 27(6) -> 28(7) -> 29(3) -> 30(6)
5:  0(3) -> 31(7) -> 33(5) -> 34(4) -> 35(6) -> 36(5)
6:  0(5) -> 37(5) -> 38(5) -> 39(5) -> 40(4) -> 41(4) -> 42(3)
7:  1(5)
8: 
9:  1(5)
10: 
11:  1(5)
12: 
13:  2(4)
14:  2(4)
15: 
16:  2(6)
17:  2(5)
18:  2(1)
19:  3(4)
20:  3(5)
21:  3(3)
22:  3(5)
23:  3(4)
24:  3(5)
25:  4(3)
26:  4(3)
27:  4(6)
28:  4(5)
29: 
30: 
31:  5(5)
32:  5(2)
33:  5(7)
34:  5(7)
35:  5(5)
36: 
37: 
38: 
39: 
40: 
41:  6(6)
42:  6(6)
