0:  1(3) -> 2(6) -> 3(5) -> 6(5) -> 7(7) -> 8(3) -> 10(5) -> 12(6) -> 14(5) -> 16(6) -> 17(5) -> 18(2) -> 19(6) -> 20(3) -> 21(9) -> 22(4) -> 24(6) -> 26(5) -> 27(7) -> 28(4) -> 29(4) -> 30(4) -> 33(2) -> 35(4) -> 36(3) -> 37(5) -> 40(7) -> 41(1) -> 43(5) -> 44(5) -> 46(4) -> 47(5) -> 48(5) -> 50(5) -> 51(4) -> 52(3) -> 54(5) -> 58(8) -> 59(5) -> 61(8) -> 63(5) -> 64(6) -> 71(6) -> 72(5) -> 73(6) -> 75(5) -> 78(4) -> 82(5) -> 83(5) -> 85(4) -> 86(4) -> 88(6) -> 89(3) -> 91(3) -> 92(5) -> 93(8) -> 95(6) -> 97(3)
1:  2(5) -> 3(4) -> 4(5) -> 6(5) -> 7(8) -> 9(5) -> 10(8) -> 11(7) -> 12(7) -> 13(5) -> 14(7) -> 16(5) -> 17(5) -> 18(4) -> 19(5) -> 21(3) -> 22(6) -> 23(5) -> 24(4) -> 25(3) -> 27(4) -> 28(7) -> 30(4) -> 32(4) -> 33(2) -> 36(5) -> 37(7) -> 40(8) -> 42(6) -> 43(4) -> 45(7) -> 46(6) -> 48(4) -> 49(6) -> 51(4) -> 52(4) -> 54(5) -> 55(6) -> 57(5) -> 58(4) -> 59(5) -> 60(4) -> 62(6) -> 64(6) -> 65(6) -> 66(2) -> 70(4) -> 71(5) -> 72(5) -> 73(2) -> 75(4) -> 77(2) -> 79(5) -> 80(2) -> 81(6) -> 82(5) -> 85(5) -> 86(4) -> 87(5) -> 88(9) -> 91(5) -> 92(4) -> 93(7) -> 94(4) -> 97(4) -> 99(7)
2:  3(3) -> 5(5) -> 6(6) -> 9(7) -> 11(8) -> 12(7) -> 13(6) -> 14(6) -> 18(3) -> 19(6) -> 20(5) -> 21(4) -> 22(8) -> 23(6) -> 25(3) -> 26(7) -> 27(5) -> 29(4) -> 30(7) -> 31(3) -> 32(6) -> 33(5) -> 35(4) -> 36(6) -> 37(3) -> 38(4) -> 39(4) -> 40(5) -> 41(4) -> 42(4) -> 43(4) -> 44(7) -> 45(5) -> 47(5) -> 49(4) -> 53(4) -> 54(2) -> 55(3) -> 56(3) -> 58(5) -> 62(4) -> 65(6) -> 67(4) -> 68(4) -> 69(4) -> 70(4) -> 71(5) -> 72(6) -> 75(3) -> 76(4) -> 77(6) -> 79(8) -> 81(4) -> 82(5) -> 86(3) -> 87(6) -> 88(3) -> 89(5) -> 90(6) -> 91(4) -> 92(4) -> 93(6) -> 95(5) -> 96(5) -> 99(3)
3:  7(4) -> 9(6) -> 10(4) -> 11(3) -> 15(3) -> 16(7) -> 17(4) -> 20(7) -> 21(6) -> 22(1) -> 23(6) -> 24(4) -> 25(7) -> 29(7) -> 30(4) -> 33(5) -> 34(7) -> 35(4) -> 38(4) -> 40(3) -> 42(5) -> 43(4) -> 44(7) -> 46(5) -> 47(3) -> 49(4) -> 50(5) -> 52(5) -> 53(6) -> 55(5) -> 56(8) -> 58(3) -> 59(8) -> 60(6) -> 63(5) -> 64(4) -> 65(2) -> 67(3) -> 70(2) -> 72(4) -> 73(4) -> 74(5) -> 76(6) -> 77(6) -> 78(5) -> 80(8) -> 81(7) -> 82(5) -> 90(5) -> 91(4) -> 93(5) -> 94(5) -> 96(6) -> 98(5) -> 99(7)
6:  7(5) -> 8(4) -> 10(6) -> 12(6) -> 13(6) -> 16(6) -> 18(6) -> 19(4) -> 20(7) -> 21(7) -> 23(8) -> 24(3) -> 25(5) -> 26(3) -> 29(6) -> 31(4) -> 33(6) -> 34(3) -> 35(1) -> 37(8) -> 38(5) -> 40(6) -> 42(4) -> 43(6) -> 44(7) -> 49(4) -> 50(2) -> 54(4) -> 55(5) -> 57(6) -> 61(7) -> 62(6) -> 63(7) -> 64(7) -> 66(5) -> 67(3) -> 68(4) -> 69(7) -> 70(4) -> 71(6) -> 72(5) -> 73(3) -> 75(6) -> 79(5) -> 82(4) -> 84(6) -> 85(4) -> 88(5) -> 90(6) -> 93(5) -> 94(3) -> 95(8) -> 99(4)
7:  8(3) -> 12(5) -> 13(6) -> 14(6) -> 15(6) -> 17(2) -> 19(4) -> 20(7) -> 21(4) -> 22(7) -> 24(5) -> 25(6) -> 26(4) -> 27(6) -> 29(6) -> 32(5) -> 41(5) -> 43(3) -> 44(3) -> 45(7) -> 46(4) -> 48(4) -> 51(6) -> 52(5) -> 55(5) -> 57(3) -> 59(6) -> 61(4) -> 64(5) -> 66(5) -> 71(6) -> 76(6) -> 77(5) -> 79(3) -> 81(3) -> 82(7) -> 86(8) -> 87(5) -> 88(3) -> 89(6) -> 90(4) -> 92(6) -> 93(5) -> 94(5) -> 95(6) -> 97(7)
8:  9(3) -> 10(4) -> 11(5) -> 16(4) -> 17(4) -> 18(7) -> 21(6) -> 23(5) -> 24(6) -> 26(6) -> 28(5) -> 31(7) -> 32(6) -> 35(3) -> 37(5) -> 38(6) -> 40(2) -> 41(5) -> 43(5) -> 46(8) -> 47(3) -> 48(6) -> 49(6) -> 51(3) -> 52(4) -> 53(3) -> 54(7) -> 58(4) -> 62(6) -> 63(5) -> 64(4) -> 65(3) -> 67(5) -> 72(5) -> 73(7) -> 78(4) -> 82(2) -> 86(3) -> 87(3) -> 88(9) -> 89(6) -> 91(7) -> 92(3) -> 94(5) -> 98(7) -> 99(4)
10:  11(4) -> 12(7) -> 13(6) -> 14(4) -> 15(5) -> 17(5) -> 18(3) -> 19(5) -> 21(4) -> 25(6) -> 28(2) -> 29(4) -> 30(5) -> 32(6) -> 33(3) -> 34(7) -> 36(5) -> 37(6) -> 38(4) -> 40(4) -> 42(7) -> 45(4) -> 46(1) -> 47(6) -> 49(4) -> 52(6) -> 53(6) -> 57(7) -> 58(6) -> 63(1) -> 64(5) -> 65(3) -> 66(3) -> 67(4) -> 70(5) -> 71(3) -> 73(5) -> 74(4) -> 75(3) -> 79(5) -> 80(6) -> 83(6) -> 84(5) -> 85(4) -> 88(5) -> 89(4) -> 93(5) -> 94(2) -> 97(6) -> 98(5) -> 99(6)
12:  13(7) -> 15(6) -> 16(5) -> 17(3) -> 19(5) -> 24(8) -> 26(4) -> 27(5) -> 28(4) -> 29(3) -> 30(4) -> 31(5) -> 33(6) -> 35(5) -> 36(5) -> 37(6) -> 44(6) -> 45(6) -> 50(6) -> 52(1) -> 53(6) -> 54(4) -> 56(4) -> 57(5) -> 58(6) -> 59(5) -> 60(4) -> 61(2) -> 63(6) -> 65(4) -> 68(4) -> 69(5) -> 72(6) -> 73(5) -> 74(3) -> 77(4) -> 79(5) -> 80(3) -> 84(7) -> 88(6) -> 89(4) -> 92(4) -> 94(6) -> 99(1)
14:  15(6) -> 18(3) -> 20(4) -> 21(5) -> 22(6) -> 23(5) -> 24(5) -> 25(6) -> 27(5) -> 28(7) -> 34(2) -> 35(8) -> 36(6) -> 39(5) -> 41(7) -> 44(5) -> 46(4) -> 47(5) -> 49(4) -> 51(8) -> 54(2) -> 55(4) -> 56(6) -> 57(2) -> 58(4) -> 60(5) -> 61(5) -> 63(5) -> 65(4) -> 66(2) -> 69(7) -> 72(5) -> 73(5) -> 75(4) -> 76(5) -> 77(4) -> 78(5) -> 79(2) -> 83(6) -> 85(4) -> 87(6) -> 88(7) -> 89(5) -> 90(6) -> 94(6) -> 95(5) -> 97(6) -> 98(5)
