0:  1(2) -> 2(3)
1:  3(1) -> 4(4)
2:  0(2) -> 5(2) -> 6(2)
3:  1(1) -> 7(3) -> 8(4)
4:  1(1) -> 9(1) -> 10(1)
5:  2(4) -> 11(3) -> 12(3)
6:  2(2) -> 13(3) -> 14(4)
7:  3(1) -> 15(3) -> 16(3)
8:  3(2) -> 17(2) -> 18(2)
9:  4(3) -> 19(2) -> 20(1)
10:  4(3) -> 22(1)
11:  5(4) -> 23(4) -> 24(2)
12:  5(0) -> 25(3) -> 26(2)
13:  6(4) -> 27(1) -> 28(3)
14:  6(2) -> 29(0) -> 30(4)
15:  7(3)
16:  7(3)
17:  8(2)
18:  8(2)
19:  9(2)
20: 
21:  10(3)
22:  10(2)
23:  11(3)
24:  11(5)
25:  12(3)
26:  12(1)
27: 
28:  13(1)
29:  14(3)
30:  14(1)
