0:  1(5) -> 2(3) -> 3(6) -> 4(6) -> 5(2) -> 6(7)
1:  0(7) -> 7(4) -> 8(6) -> 9(3) -> 10(9) -> 11(2) -> 12(5)
2:  0(8) -> 13(4) -> 14(6) -> 15(5) -> 16(3) -> 17(8) -> 18(7)
3:  0(7) -> 19(5) -> 20(9) -> 23(5) -> 24(3)
4:  0(5) -> 25(5) -> 26(3) -> 27(4) -> 28(4) -> 30(6)
5:  0(6) -> 31(3) -> 32(5) -> 33(6) -> 35(4) -> 36(4)
6:  0(3) -> 37(3) -> 38(6) -> 39(5) -> 40(3) -> 41(2) -> 42(3)
7:  1(5) -> 43(4) -> 44(6) -> 45(3) -> 46(7) -> 47(4) -> 48(4)
8:  1(1) -> 49(4) -> 50(6) -> 51(5) -> 52(5) -> 53(5) -> 54(6)
9:  1(5) -> 55(5) -> 56(3) -> 57(6) -> 58(5) -> 59(5) -> 60(4)
10:  1(5) -> 61(6) -> 62(4) -> 63(5) -> 64(6) -> 65(8)
11:  1(3) -> 67(6) -> 68(8) -> 69(5) -> 70(6) -> 71(4) -> 72(3)
12:  1(7) -> 73(5) -> 75(8) -> 76(5) -> 77(6) -> 78(8)
13:  2(6) -> 79(3) -> 80(4) -> 81(7) -> 82(5) -> 83(5) -> 84(3)
14:  2(4) -> 85(4) -> 86(3) -> 87(6) -> 88(4) -> 89(5) -> 90(3)
15:  2(3) -> 91(6) -> 92(5) -> 93(5) -> 94(7) -> 95(5) -> 96(4)
16:  2(7) -> 98(5) -> 99(6) -> 100(5) -> 101(3)
17:  2(7) -> 103(6) -> 104(5) -> 105(6) -> 106(4) -> 107(4) -> 108(5)
18:  2(2) -> 109(5) -> 110(4) -> 111(9) -> 112(7) -> 113(4) -> 114(5)
19:  3(6) -> 115(9) -> 116(5) -> 118(6) -> 119(5) -> 120(4)
20:  3(3) -> 121(7) -> 122(6) -> 123(3) -> 124(4) -> 125(2)
21:  3(7) -> 127(5) -> 130(5) -> 131(6) -> 132(4)
22:  3(3) -> 133(1) -> 134(7) -> 135(5) -> 136(4) -> 137(6) -> 138(4)
23:  3(4) -> 139(6) -> 140(7) -> 141(7) -> 142(7) -> 143(4) -> 144(5)
24:  3(6) -> 145(4) -> 146(4) -> 147(9) -> 148(2) -> 149(3)
25:  4(6) -> 151(6) -> 152(6) -> 153(3) -> 154(6) -> 155(3) -> 156(6)
26:  4(5) -> 157(4) -> 158(5) -> 159(3) -> 160(3) -> 161(4) -> 162(2)
27:  4(5) -> 163(6) -> 165(3) -> 166(5) -> 167(6) -> 168(6)
28:  4(2) -> 169(6) -> 170(6) -> 171(5) -> 172(5) -> 173(4) -> 174(2)
29:  4(7) -> 175(6) -> 176(5) -> 177(5) -> 178(2) -> 179(5) -> 180(4)
30:  4(2) -> 181(3) -> 183(4) -> 184(3) -> 185(8) -> 186(6)
31:  5(3) -> 187(5) -> 188(6) -> 189(6) -> 190(4) -> 191(4) -> 192(1)
32:  5(5) -> 193(5) -> 194(8) -> 195(7) -> 196(4) -> 197(4) -> 198(6)
33:  5(5) -> 199(5) -> 200(5) -> 201(5) -> 202(5) -> 203(6) -> 204(5)
34:  5(4) -> 205(7) -> 206(2) -> 207(6) -> 208(5) -> 209(2) -> 210(5)
35:  5(5) -> 212(7) -> 213(6) -> 214(4) -> 215(5) -> 216(4)
36:  5(6) -> 217(7) -> 218(3) -> 219(4) -> 220(3) -> 221(8) -> 222(7)
37:  6(6) -> 223(4) -> 224(6) -> 225(6) -> 226(1) -> 227(5) -> 228(3)
38:  6(4) -> 229(5) -> 230(4) -> 231(3) -> 232(6) -> 233(6) -> 234(6)
39:  6(4) -> 235(5) -> 236(4) -> 237(2) -> 238(5) -> 239(5) -> 240(5)
40:  6(3) -> 241(6) -> 242(4) -> 243(4) -> 244(3) -> 245(3) -> 246(3)
41:  6(4) -> 247(6) -> 248(6) -> 249(4) -> 250(2) -> 251(8) -> 252(7)
42:  253(8) -> 254(5) -> 255(6) -> 256(6) -> 257(8) -> 258(4)
43:  7(3)
44:  7(4)
45:  7(3)
46:  7(4)
47:  7(2)
48:  7(8)
49:  8(4)
50:  8(5)
51:  8(6)
52:  8(3)
53: 
54:  8(4)
55:  9(5)
56:  9(7)
57:  9(6)
58:  9(8)
59:  9(6)
60:  9(5)
61:  10(6)
62:  10(3)
63:  10(4)
64:  10(5)
65:  10(3)
66:  10(2)
67:  11(3)
68:  11(4)
69:  11(4)
70:  11(5)
71:  11(4)
72:  11(7)
73:  12(1)
74:  12(7)
75:  12(5)
76:  12(7)
77:  12(5)
78:  12(6)
79:  13(5)
80:  13(4)
81:  13(4)
82:  13(3)
83:  13(4)
84:  13(0)
85:  14(8)
86:  14(6)
87:  14(3)
88:  14(5)
89:  14(5)
90:  14(1)
91:  15(6)
92:  15(4)
93:  15(7)
94:  15(2)
95:  15(6)
96:  15(5)
97:  16(2)
98:  16(6)
99:  16(3)
100:  16(6)
101:  16(6)
102:  16(3)
103:  17(2)
104:  17(7)
105:  17(4)
106:  17(6)
107: 
108:  17(5)
109:  18(2)
110:  18(3)
111:  18(6)
112:  18(3)
113:  18(4)
114:  18(5)
115:  19(2)
116:  19(9)
117:  19(5)
118:  19(4)
119:  19(4)
120:  19(4)
121:  20(4)
122:  20(4)
123:  20(5)
124:  20(4)
125:  20(4)
126:  20(4)
127:  21(7)
128:  21(3)
129:  21(7)
130:  21(5)
131:  21(5)
132:  21(7)
133:  22(4)
134:  22(4)
135:  22(4)
136:  22(7)
137:  22(5)
138:  22(4)
139:  23(3)
140:  23(3)
141:  23(8)
142: 
143:  23(6)
144:  23(3)
145:  24(7)
146:  24(4)
147:  24(5)
148:  24(6)
149:  24(6)
150:  24(3)
151:  25(4)
152:  25(6)
153:  25(6)
154:  25(1)
155:  25(2)
156:  25(6)
157:  26(4)
158:  26(5)
159:  26(4)
160:  26(7)
161:  26(8)
162:  26(6)
163:  27(7)
164:  27(3)
165:  27(5)
166:  27(5)
167:  27(6)
168:  27(5)
169:  28(6)
170:  28(5)
171:  28(5)
172:  28(3)
173:  28(2)
174:  28(4)
175:  29(5)
176:  29(7)
177:  29(8)
178:  29(3)
179:  29(6)
180:  29(5)
181:  30(2)
182:  30(3)
183:  30(6)
184:  30(7)
185:  30(6)
186:  30(3)
187:  31(7)
188:  31(4)
189:  31(7)
190:  31(6)
191:  31(6)
192:  31(5)
193:  32(3)
194:  32(4)
195:  32(4)
196:  32(6)
197:  32(4)
198:  32(3)
199:  33(7)
200:  33(7)
201:  33(2)
202:  33(5)
203:  33(6)
204:  33(4)
205:  34(3)
206:  34(3)
207:  34(7)
208:  34(4)
209: 
210: 
211:  35(5)
212: 
213:  35(5)
214:  35(3)
215:  35(8)
216:  35(6)
217:  36(8)
218:  36(4)
219:  36(5)
220:  36(7)
221:  36(3)
222:  36(5)
223:  37(7)
224:  37(5)
225:  37(4)
226:  37(6)
227:  37(6)
228:  37(4)
229:  38(5)
230:  38(4)
231:  38(6)
232:  38(5)
233:  38(6)
234:  38(4)
235:  39(8)
236:  39(4)
237:  39(7)
238:  39(2)
239:  39(5)
240:  39(5)
241:  40(5)
242:  40(6)
243:  40(2)
244:  40(7)
245:  40(6)
246:  40(3)
247:  41(6)
248:  41(5)
249:  41(5)
250:  41(6)
251: 
252:  41(7)
253:  42(6)
254:  42(6)
255:  42(6)
256:  42(6)
257:  42(4)
258: 
