0:  8(2) -> 16(6) -> 24(5) -> 25(0) -> 27(0) -> 32(2) -> 36(6) -> 37(0) -> 47(2) -> 59(2) -> 61(1) -> 64(5) -> 67(2) -> 68(5) -> 77(2) -> 80(0) -> 84(3) -> 91(6) -> 92(3) -> 94(5) -> 96(0)
8:  10(3) -> 17(3) -> 18(2) -> 22(2) -> 25(0) -> 29(2) -> 30(3) -> 32(1) -> 33(4) -> 42(2) -> 51(5) -> 53(3) -> 57(4) -> 64(4) -> 65(3) -> 67(2) -> 69(2) -> 71(1) -> 73(4) -> 75(4) -> 79(2) -> 81(4) -> 82(2) -> 87(3) -> 95(4)
16:  17(3) -> 18(4) -> 26(2) -> 30(2) -> 32(1) -> 36(2) -> 55(5) -> 62(1) -> 63(1) -> 65(3) -> 73(2) -> 74(3) -> 84(3) -> 94(3) -> 99(1)
24:  25(4) -> 26(5) -> 28(2) -> 37(2) -> 38(3) -> 42(1) -> 45(1) -> 54(0) -> 57(3) -> 63(0) -> 66(2) -> 67(5) -> 69(0) -> 72(2) -> 78(1) -> 80(2) -> 81(3) -> 99(1)
25:  29(3) -> 45(4) -> 46(4) -> 66(0) -> 70(2) -> 71(4) -> 77(0) -> 79(4) -> 85(3) -> 86(2) -> 87(3) -> 95(0)
27:  29(1) -> 32(4) -> 33(3) -> 35(3) -> 37(1) -> 40(3) -> 47(1) -> 48(4) -> 51(0) -> 52(2) -> 54(2) -> 56(5) -> 59(2) -> 60(2) -> 65(5) -> 79(3) -> 80(4) -> 82(4) -> 89(1) -> 97(1)
32:  33(1) -> 51(1) -> 56(2) -> 77(3) -> 79(1) -> 81(6) -> 94(3)
36:  37(4) -> 47(2) -> 49(1) -> 51(4) -> 53(1) -> 67(1) -> 69(3) -> 70(3) -> 71(4) -> 98(3)
37:  41(0) -> 44(2) -> 49(2) -> 53(0) -> 59(4) -> 67(3) -> 68(3) -> 74(3) -> 75(3) -> 76(3) -> 80(3) -> 82(6) -> 85(1) -> 99(1)
47:  50(4) -> 53(1) -> 56(2) -> 57(3) -> 70(2) -> 71(2) -> 81(2) -> 86(2) -> 96(5) -> 99(3)
59:  64(3) -> 65(1) -> 68(1) -> 74(4) -> 83(0) -> 90(2) -> 92(3) -> 96(2)
61:  62(1) -> 69(1) -> 73(0) -> 89(2) -> 98(4)
64:  66(1) -> 72(3) -> 75(2) -> 82(1) -> 84(5) -> 87(0) -> 96(2) -> 99(2)
67:  68(4) -> 71(0) -> 73(2) -> 82(2) -> 93(0) -> 95(1) -> 97(2) -> 98(2) -> 99(4)
68:  69(3) -> 72(1) -> 77(2) -> 83(3) -> 84(2) -> 86(0) -> 89(3) -> 91(3) -> 95(3) -> 96(2)
77:  84(0)
80:  82(2)
84: 
91:  92(2) -> 95(3)
92:  93(2) -> 96(1) -> 97(1)
94:  96(3) -> 99(1)
96:  98(4)
1:  2(3) -> 10(1) -> 11(2) -> 22(1) -> 28(4) -> 29(0) -> 31(1) -> 37(4) -> 41(3) -> 45(4) -> 48(3) -> 54(2) -> 60(0) -> 61(2) -> 62(1) -> 72(4) -> 79(4) -> 84(4) -> 89(3) -> 92(4) -> 98(2)
2:  4(3) -> 6(3) -> 8(1) -> 12(5) -> 25(3) -> 33(3) -> 43(5) -> 45(2) -> 49(0) -> 51(1) -> 53(4) -> 58(2) -> 62(3) -> 65(2) -> 73(3) -> 75(3) -> 79(4) -> 82(3) -> 84(2) -> 94(6) -> 96(1) -> 99(1)
10:  11(1) -> 13(2) -> 27(2) -> 32(2) -> 34(1) -> 39(3) -> 52(3) -> 57(1) -> 58(5) -> 59(3) -> 60(3) -> 63(3) -> 67(1) -> 76(2) -> 83(5) -> 87(2) -> 99(3)
11:  12(0) -> 25(2) -> 28(1) -> 29(5) -> 33(2) -> 36(4) -> 37(4) -> 38(2) -> 40(3) -> 43(4) -> 44(3) -> 47(3) -> 57(1) -> 70(1) -> 75(3) -> 77(3) -> 78(4) -> 85(0) -> 91(3)
22:  25(1) -> 32(1) -> 43(2) -> 45(1) -> 48(3) -> 51(3) -> 54(3) -> 57(3) -> 60(4) -> 64(2) -> 81(3) -> 82(3) -> 86(3) -> 90(6) -> 91(1) -> 92(5) -> 93(4) -> 98(2)
28:  31(0) -> 38(3) -> 40(0) -> 44(2) -> 50(3) -> 51(1) -> 52(3) -> 62(1) -> 63(2) -> 77(2) -> 80(5) -> 84(2) -> 85(2) -> 86(5) -> 94(1)
29:  35(3) -> 36(3) -> 52(1) -> 57(4) -> 60(3) -> 70(4) -> 77(4) -> 80(3) -> 81(4) -> 85(2) -> 87(4) -> 96(1) -> 97(0)
31:  37(2) -> 38(4) -> 46(1) -> 51(3) -> 55(1) -> 61(3) -> 65(2) -> 67(2) -> 70(4) -> 74(1) -> 75(4) -> 76(3) -> 77(1) -> 91(1) -> 94(3)
41:  46(3) -> 49(2) -> 54(5) -> 56(1) -> 59(2) -> 61(2) -> 69(1) -> 70(4) -> 85(4) -> 90(2) -> 95(2)
45:  47(2) -> 55(0) -> 60(3) -> 62(3) -> 67(2) -> 75(2) -> 77(2) -> 81(4) -> 83(3) -> 87(4) -> 89(1) -> 90(3) -> 91(1) -> 92(1) -> 95(1)
48:  49(1) -> 56(2) -> 63(1) -> 65(3) -> 73(1) -> 75(4) -> 84(0) -> 85(3)
54:  58(4) -> 73(3) -> 78(1) -> 80(2)
60:  91(2) -> 94(1) -> 95(3)
62:  64(1) -> 65(3) -> 69(4) -> 87(1) -> 91(4) -> 95(4)
72:  74(3) -> 75(2) -> 88(3) -> 95(2) -> 97(0)
79:  83(1) -> 84(1) -> 85(5) -> 93(3) -> 99(2)
89: 
98: 
4:  5(3) -> 6(2) -> 12(3) -> 20(3) -> 23(4) -> 32(0) -> 35(3) -> 38(2) -> 53(5) -> 70(5) -> 78(3) -> 79(4) -> 83(2) -> 91(2) -> 95(3) -> 97(4) -> 98(5)
6:  7(5) -> 8(3) -> 10(2) -> 14(1) -> 18(3) -> 19(2) -> 24(4) -> 31(2) -> 34(2) -> 35(5) -> 38(3) -> 42(4) -> 47(2) -> 51(3) -> 52(2) -> 54(1) -> 57(3) -> 58(2) -> 59(2) -> 74(2) -> 75(4) -> 77(3) -> 78(3) -> 79(3) -> 85(4) -> 86(4) -> 91(0) -> 98(4) -> 99(3)
12:  15(3) -> 20(3) -> 21(2) -> 23(2) -> 39(4) -> 51(2) -> 52(1) -> 59(3) -> 60(0) -> 70(3) -> 71(2)
33:  37(3) -> 41(1) -> 43(0) -> 48(1) -> 60(2) -> 63(2) -> 71(2) -> 75(1) -> 77(2) -> 80(2) -> 88(3) -> 96(2)
43:  48(3) -> 49(3) -> 53(4) -> 54(3) -> 61(3) -> 81(5) -> 82(2) -> 83(2) -> 94(6)
49:  55(4) -> 70(1) -> 77(2) -> 80(4) -> 81(3) -> 82(3) -> 86(1) -> 91(3)
51:  58(2) -> 61(2) -> 64(1) -> 68(1) -> 76(4) -> 79(1) -> 85(1) -> 90(3) -> 95(2)
53:  66(3) -> 67(3) -> 82(2) -> 91(2) -> 94(0) -> 95(0)
58:  59(3) -> 70(3) -> 71(4) -> 78(3) -> 79(2) -> 98(2)
65:  66(1) -> 69(5) -> 72(3) -> 74(1) -> 82(1) -> 85(4) -> 92(1) -> 96(3) -> 99(0)
73:  77(2) -> 84(2) -> 85(0) -> 86(4) -> 89(4) -> 97(1) -> 98(2) -> 99(2)
75:  79(2) -> 83(6) -> 94(4) -> 96(5) -> 98(2)
82:  83(1) -> 95(4) -> 96(2) -> 99(4)
99: 
3:  6(1) -> 13(3) -> 14(1) -> 18(3) -> 36(3) -> 38(2) -> 50(3) -> 54(1) -> 62(4) -> 76(3) -> 80(1) -> 84(2) -> 86(0) -> 87(2) -> 98(0)
13:  18(2) -> 25(2) -> 37(3) -> 44(1) -> 48(1) -> 49(3) -> 53(1) -> 54(1) -> 57(1) -> 59(0) -> 60(4) -> 69(4) -> 90(2) -> 97(1) -> 99(3)
14:  15(3) -> 16(1) -> 18(4) -> 19(3) -> 22(4) -> 31(4) -> 38(1) -> 49(1) -> 52(3) -> 53(4) -> 58(5) -> 61(3) -> 64(3) -> 65(4) -> 67(1) -> 68(6) -> 69(2) -> 72(1) -> 74(2) -> 79(2) -> 81(1) -> 86(3) -> 92(2) -> 95(3) -> 97(0)
18:  24(2) -> 26(1) -> 27(2) -> 34(3) -> 36(1) -> 38(4) -> 40(0) -> 49(3) -> 50(4) -> 63(4) -> 64(1) -> 70(3) -> 76(1) -> 78(2) -> 90(2) -> 94(2) -> 98(3)
38:  39(1) -> 41(2) -> 43(2) -> 48(3) -> 51(3) -> 56(3) -> 61(5) -> 66(0) -> 68(1) -> 69(2) -> 73(4) -> 74(1) -> 80(2) -> 93(1) -> 94(1) -> 96(3)
50:  53(1) -> 62(2) -> 72(3) -> 79(2) -> 81(0) -> 88(2)
76:  83(3) -> 84(2) -> 86(0)
86:  98(3)
87:  88(1) -> 92(3) -> 93(3)
5:  8(4) -> 23(6) -> 27(3) -> 28(3) -> 30(2) -> 34(3) -> 37(4) -> 49(4) -> 52(6) -> 59(1) -> 63(1) -> 67(2) -> 70(2) -> 75(5) -> 79(1) -> 95(4)
20:  23(3) -> 35(3) -> 37(3) -> 38(3) -> 39(2) -> 46(1) -> 47(1) -> 52(5) -> 53(3) -> 54(3) -> 55(1) -> 56(1) -> 61(3) -> 74(4) -> 79(1) -> 84(2) -> 88(2) -> 91(2) -> 95(2)
23:  30(3) -> 38(3) -> 43(4) -> 50(3) -> 53(1) -> 60(2) -> 61(5) -> 67(2) -> 70(1) -> 71(1) -> 83(4) -> 90(3) -> 93(1) -> 98(3)
35:  44(2) -> 47(3) -> 50(2) -> 52(3) -> 56(4) -> 61(1) -> 67(4) -> 68(2) -> 70(6) -> 71(4) -> 86(3) -> 96(2) -> 97(3)
70:  76(4) -> 79(1) -> 82(3) -> 94(4) -> 99(4)
78:  83(2)
83:  93(4) -> 95(2) -> 96(4)
95:  99(2)
97: 
30:  31(4) -> 32(4) -> 37(4) -> 42(2) -> 47(3) -> 50(3) -> 69(2) -> 71(3) -> 72(3) -> 76(3) -> 84(1) -> 92(3) -> 93(1) -> 96(4)
34:  35(3) -> 41(3) -> 45(5) -> 57(2) -> 60(4) -> 61(3) -> 66(5) -> 67(2) -> 69(2) -> 77(2) -> 78(3) -> 90(1) -> 91(1) -> 98(3)
52:  53(4) -> 60(2) -> 63(2) -> 67(3) -> 68(2) -> 75(2) -> 84(3) -> 85(1) -> 88(3) -> 95(1)
63:  65(3) -> 71(3) -> 72(1) -> 77(2) -> 97(2)
7:  14(3) -> 15(3) -> 19(2) -> 28(1) -> 38(1) -> 45(3) -> 47(1) -> 48(3) -> 54(3) -> 57(2) -> 60(3) -> 61(0) -> 64(4) -> 67(1) -> 72(3) -> 88(4) -> 93(1) -> 96(3) -> 97(3) -> 99(4)
19:  22(1) -> 23(3) -> 28(1) -> 31(0) -> 35(2) -> 42(3) -> 52(5) -> 57(3) -> 74(5) -> 75(4) -> 76(5) -> 77(2) -> 89(3) -> 91(4) -> 92(4) -> 95(2) -> 97(4)
42:  43(1) -> 53(1) -> 54(3) -> 58(2) -> 60(3) -> 61(1) -> 67(3) -> 71(2) -> 75(1) -> 76(3) -> 80(4) -> 86(0) -> 88(3) -> 92(2)
57:  59(5) -> 61(2) -> 65(4) -> 66(3) -> 74(3) -> 77(5) -> 83(3) -> 87(1) -> 89(2) -> 90(1) -> 94(3)
74:  77(2) -> 80(1) -> 83(0) -> 87(2) -> 91(4) -> 98(2)
85:  86(0) -> 87(3) -> 88(3) -> 89(1) -> 96(2) -> 97(4)
15:  25(2) -> 33(1) -> 34(4) -> 40(3) -> 42(2) -> 44(2) -> 53(4) -> 55(2) -> 58(1) -> 60(2) -> 61(3) -> 68(1) -> 75(3) -> 78(3) -> 82(2) -> 84(2) -> 86(1) -> 97(1)
88:  89(2) -> 92(2) -> 97(1) -> 98(1)
93:  99(2)
17:  22(5) -> 26(4) -> 40(2) -> 48(2) -> 68(4) -> 69(3) -> 71(2) -> 75(3) -> 80(1) -> 89(2) -> 97(4)
69:  77(1) -> 78(3) -> 81(3) -> 83(2) -> 85(4) -> 92(4) -> 95(3) -> 98(2)
71:  73(2) -> 74(4) -> 75(3) -> 77(2) -> 81(0) -> 83(1) -> 84(2) -> 94(2) -> 97(4) -> 99(5)
81:  84(1) -> 94(1) -> 95(5) -> 96(0) -> 97(2)
9:  11(1) -> 12(2) -> 13(0) -> 15(2) -> 25(4) -> 27(5) -> 34(3) -> 37(3) -> 49(4) -> 73(4) -> 80(3) -> 84(4) -> 93(2)
39:  46(1) -> 53(4) -> 54(3) -> 73(0) -> 74(1) -> 77(4) -> 78(3) -> 79(2) -> 82(3) -> 84(2) -> 93(2)
40:  41(1) -> 44(4) -> 46(1) -> 49(2) -> 50(2) -> 53(2) -> 59(3) -> 62(3) -> 66(6) -> 72(1) -> 74(3) -> 75(1) -> 83(4) -> 88(2) -> 90(2) -> 95(1)
44:  45(3) -> 50(4) -> 53(1) -> 54(2) -> 56(2) -> 61(2) -> 71(3) -> 93(1)
21:  22(5) -> 31(4) -> 32(1) -> 36(5) -> 37(4) -> 39(5) -> 43(2) -> 50(1) -> 60(1) -> 62(0) -> 63(6) -> 66(1) -> 72(1) -> 77(4) -> 78(3) -> 79(2) -> 81(1) -> 86(3) -> 87(5)
90:  92(1) -> 93(2)
55:  70(2) -> 71(2) -> 82(2) -> 83(3) -> 94(3) -> 96(3) -> 99(3)
26:  27(5) -> 36(3) -> 37(2) -> 39(1) -> 42(3) -> 43(4) -> 48(5) -> 49(3) -> 50(4) -> 52(4) -> 58(2) -> 63(3) -> 65(3) -> 73(2) -> 74(6) -> 78(2) -> 85(3) -> 86(2) -> 95(1)
46:  53(2) -> 58(2) -> 63(2) -> 66(5) -> 70(2) -> 79(2) -> 81(2) -> 85(1) -> 86(2) -> 87(2) -> 89(3) -> 90(4) -> 95(4)
56:  66(2) -> 67(3) -> 69(1) -> 79(3) -> 93(2) -> 97(2)
66:  75(3) -> 78(2)
