0:  1(2) -> 2(4)
1:  0(4) -> 3(4) -> 4(2)
2:  0(4) -> 6(3)
3:  1(1) -> 7(3) -> 8(3)
4:  1(0) -> 10(3)
5:  2(5) -> 11(1) -> 12(2)
6:  2(2) -> 13(4) -> 14(2)
7:  3(3) -> 15(4) -> 16(6)
8:  3(1) -> 17(4) -> 18(2)
9:  4(0) -> 19(4) -> 20(3)
10:  4(2) -> 21(1) -> 22(4)
11:  23(2) -> 24(1)
12:  5(4) -> 25(5) -> 26(2)
13:  6(3) -> 27(2) -> 28(2)
14:  6(3) -> 29(3) -> 30(1)
15:  7(2)
16:  7(5)
17: 
18:  8(2)
19:  9(2)
20:  9(3)
21:  10(6)
22:  10(3)
23:  11(4)
24:  11(2)
25:  12(4)
26:  12(4)
27:  13(1)
28:  13(1)
29:  14(3)
30:  14(3)
