0:  1(0) -> 2(5) -> 3(0) -> 4(3)
1:  0(5) -> 5(4) -> 6(1) -> 7(1) -> 8(3)
2:  0(1) -> 9(2) -> 10(4) -> 11(3) -> 12(4)
3:  13(2) -> 14(2) -> 15(1) -> 16(2)
4:  0(2) -> 17(3) -> 18(0) -> 19(2) -> 20(2)
5:  1(5) -> 21(1) -> 23(1) -> 24(1)
6:  1(3) -> 25(3) -> 26(1) -> 27(2) -> 28(2)
7:  1(1) -> 29(3) -> 30(5) -> 31(3) -> 32(3)
8:  1(3) -> 33(2) -> 34(2) -> 35(5) -> 36(2)
9:  2(1) -> 37(1) -> 38(4) -> 39(3) -> 40(1)
10:  2(1) -> 41(2) -> 42(3) -> 43(2) -> 44(4)
11:  2(0) -> 45(4) -> 46(3) -> 47(1) -> 48(2)
12:  2(3) -> 49(4) -> 50(2) -> 51(2) -> 52(2)
13:  3(1) -> 53(2) -> 54(6) -> 55(4) -> 56(2)
14:  3(2) -> 58(3) -> 59(3)
15:  3(1) -> 61(1) -> 62(3) -> 63(3) -> 64(0)
16:  3(4) -> 65(2) -> 66(1) -> 68(1)
17:  4(3) -> 69(1) -> 70(0) -> 71(4) -> 72(3)
18:  4(3) -> 73(3) -> 75(1) -> 76(1)
19:  4(2) -> 77(1) -> 78(4) -> 79(1) -> 80(1)
20:  4(1) -> 81(3) -> 82(1) -> 83(4) -> 84(3)
21:  5(1)
22:  5(1)
23:  5(0)
24:  5(3)
25:  6(1)
26:  6(4)
27:  6(1)
28:  6(2)
29:  7(3)
30:  7(1)
31:  7(4)
32:  7(2)
33:  8(4)
34:  8(2)
35:  8(2)
36:  8(1)
37:  9(3)
38:  9(1)
39: 
40:  9(1)
41:  10(3)
42: 
43:  10(3)
44:  10(0)
45:  11(3)
46:  11(4)
47:  11(1)
48:  11(4)
49:  12(1)
50:  12(1)
51:  12(2)
52: 
53:  13(2)
54:  13(0)
55:  13(2)
56:  13(5)
57:  14(2)
58:  14(4)
59:  14(3)
60:  14(3)
61:  15(2)
62:  15(4)
63:  15(1)
64:  15(5)
65:  16(3)
66:  16(2)
67:  16(1)
68:  16(0)
69:  17(3)
70:  17(3)
71:  17(5)
72:  17(4)
73:  18(3)
74:  18(1)
75:  18(3)
76:  18(3)
77:  19(3)
78:  19(6)
79:  19(1)
80:  19(1)
81:  20(2)
82:  20(4)
83:  20(2)
84:  20(3)
