0:  1(4) -> 2(3) -> 3(5) -> 4(7) -> 5(5) -> 6(7)
1:  0(7) -> 7(6) -> 8(4) -> 9(6) -> 10(5) -> 11(6) -> 12(6)
2:  0(5) -> 13(6) -> 14(6) -> 15(5) -> 16(5) -> 17(4)
3:  0(5) -> 19(7) -> 20(4) -> 21(7) -> 22(5) -> 23(6) -> 24(3)
4:  0(6) -> 25(3) -> 26(4) -> 27(4) -> 28(6) -> 29(3) -> 30(8)
5:  0(5) -> 31(4) -> 32(5) -> 33(6) -> 35(4) -> 36(5)
6:  0(3) -> 37(3) -> 38(5) -> 39(4) -> 40(8) -> 41(3) -> 42(3)
7:  1(4) -> 44(4) -> 45(6) -> 46(4) -> 47(4)
8:  1(5) -> 50(8) -> 51(5) -> 52(7) -> 53(2) -> 54(4)
9:  56(2) -> 57(2) -> 58(6) -> 59(7)
10:  1(6) -> 61(4) -> 62(4) -> 63(6) -> 64(6) -> 65(5) -> 66(4)
11:  1(4) -> 67(4) -> 68(5) -> 69(4) -> 70(6) -> 71(4) -> 72(8)
12:  1(9) -> 73(6) -> 74(2) -> 75(3) -> 76(6) -> 78(8)
13:  2(4) -> 79(5) -> 80(3) -> 81(7) -> 82(6) -> 83(4) -> 84(6)
14:  2(4) -> 85(6) -> 87(4) -> 88(5) -> 89(4) -> 90(5)
15:  2(5) -> 91(4) -> 92(6) -> 93(4) -> 94(6) -> 95(3) -> 96(2)
16:  2(4) -> 97(5) -> 98(3) -> 99(7) -> 100(7) -> 101(6)
17:  103(9) -> 104(5) -> 105(7) -> 106(3)
18:  2(4) -> 109(7) -> 110(5) -> 112(4) -> 113(7) -> 114(6)
19:  115(7) -> 116(7) -> 117(5) -> 118(6) -> 119(4) -> 120(5)
20:  3(6) -> 121(5) -> 122(4) -> 123(4) -> 124(5) -> 125(4) -> 126(2)
21:  3(4) -> 127(5) -> 128(6) -> 129(4) -> 130(3) -> 131(3) -> 132(3)
22:  3(4) -> 133(5) -> 134(4) -> 135(6) -> 136(3) -> 138(7)
23:  139(4) -> 140(2) -> 141(6) -> 142(6) -> 143(6) -> 144(6)
24:  3(5) -> 145(4) -> 146(6) -> 147(3) -> 148(5) -> 149(8) -> 150(7)
25:  4(4) -> 151(7) -> 152(5) -> 153(5) -> 154(1) -> 155(7)
26:  157(2) -> 158(5) -> 159(5) -> 160(3) -> 161(5) -> 162(5)
27:  4(6) -> 163(5) -> 164(4) -> 165(8) -> 166(4) -> 167(4) -> 168(5)
28:  4(6) -> 169(3) -> 170(2) -> 172(4) -> 173(4) -> 174(6)
29:  4(7) -> 175(7) -> 176(5) -> 177(4) -> 178(3) -> 179(4)
30:  4(6) -> 181(8) -> 182(5) -> 183(3) -> 184(4) -> 185(6) -> 186(7)
31:  5(5) -> 188(4) -> 189(3) -> 190(3) -> 191(5) -> 192(3)
32:  5(4) -> 193(6) -> 194(9) -> 195(2) -> 197(6)
33:  5(4) -> 199(4) -> 200(5) -> 201(5) -> 202(5) -> 203(4) -> 204(7)
34:  5(2) -> 205(4) -> 206(6) -> 208(4) -> 209(3) -> 210(8)
35:  211(4) -> 212(4) -> 213(3) -> 214(5) -> 215(3) -> 216(7)
36:  5(4) -> 217(6) -> 218(6) -> 219(6) -> 220(3) -> 222(6)
37:  6(5) -> 223(4) -> 224(4) -> 225(6) -> 226(7) -> 227(4)
38:  6(8) -> 229(2) -> 230(5) -> 231(4) -> 232(6) -> 233(3) -> 234(3)
39:  6(2) -> 235(8) -> 236(5) -> 238(3) -> 239(5) -> 240(5)
40:  6(7) -> 241(7) -> 242(1) -> 243(4) -> 244(1) -> 245(2) -> 246(7)
41:  247(2) -> 248(2) -> 249(5) -> 250(5) -> 251(6) -> 252(3)
42:  253(7) -> 254(6) -> 255(3) -> 256(5) -> 258(8)
43:  7(6)
44:  7(5)
45:  7(9)
46:  7(4)
47:  7(6)
48:  7(4)
49:  8(7)
50:  8(6)
51:  8(3)
52: 
53:  8(5)
54:  8(5)
55:  9(8)
56:  9(7)
57:  9(7)
58:  9(8)
59:  9(7)
60:  9(4)
61:  10(8)
62:  10(4)
63:  10(6)
64:  10(4)
65: 
66:  10(4)
67:  11(7)
68:  11(7)
69:  11(5)
70:  11(9)
71:  11(6)
72:  11(6)
73:  12(5)
74:  12(3)
75:  12(7)
76: 
77:  12(4)
78:  12(6)
79:  13(7)
