0:  1(4) -> 2(5)
1:  0(7) -> 4(6)
2:  0(8) -> 5(7) -> 6(6)
3:  1(5) -> 7(7) -> 8(6)
4:  1(5) -> 9(3) -> 10(9)
5:  2(5) -> 11(3) -> 12(6)
6:  2(5) -> 13(7) -> 14(7)
7:  3(6) -> 15(6) -> 16(2)
8:  17(3) -> 18(4)
9:  4(4) -> 19(2) -> 20(3)
10:  21(4) -> 22(4)
11:  5(6) -> 23(4)
12:  5(8) -> 25(5) -> 26(6)
13:  6(5) -> 27(2) -> 28(5)
14:  6(9) -> 29(4) -> 30(8)
15:  7(6)
16:  7(5)
17: 
18:  8(4)
19:  9(5)
20: 
21:  10(3)
22:  10(6)
23:  11(4)
24:  11(5)
25:  12(7)
26:  12(7)
27:  13(6)
28:  13(7)
29:  14(5)
30:  14(7)
