0:  1(2) -> 2(3) -> 3(1) -> 4(1) -> 5(2) -> 6(4) -> 8(4) -> 10(4) -> 14(4) -> 15(2) -> 16(3) -> 18(5) -> 19(2)
1:  2(2) -> 3(6) -> 5(1) -> 6(5) -> 7(3) -> 8(3) -> 10(3) -> 13(3) -> 15(2) -> 17(2) -> 18(3) -> 19(3)
2:  4(1) -> 5(4) -> 6(2) -> 8(1) -> 9(3) -> 15(2) -> 17(4) -> 19(1)
3:  4(1) -> 5(6) -> 7(6) -> 8(2) -> 9(3) -> 11(6) -> 16(4) -> 17(3) -> 18(2)
4:  6(2) -> 7(1) -> 8(1) -> 9(1) -> 10(4) -> 12(4) -> 14(2) -> 15(2) -> 16(6) -> 18(3) -> 19(2)
5:  6(6) -> 9(5) -> 13(5) -> 14(6) -> 15(4) -> 17(1) -> 18(3) -> 19(0)
6:  7(4) -> 9(4) -> 11(1) -> 12(3) -> 13(1) -> 14(4) -> 15(2) -> 16(2) -> 19(2)
8:  9(1) -> 10(2) -> 11(2) -> 12(4) -> 14(3) -> 15(4) -> 17(2) -> 18(5) -> 19(6)
10:  11(2) -> 12(2) -> 17(3) -> 18(1) -> 19(6)
14:  15(3) -> 16(2) -> 17(2) -> 19(2)
15:  19(2)
16:  17(3) -> 18(1)
18:  19(3)
19: 
7:  8(5) -> 12(2) -> 13(2) -> 14(1) -> 15(3) -> 16(1) -> 17(2) -> 19(4)
13:  14(5) -> 17(3) -> 18(3) -> 19(1)
17:  18(3) -> 19(4)
9:  10(4) -> 13(1) -> 14(4) -> 17(5) -> 18(3) -> 19(1)
11:  13(5) -> 15(2) -> 18(4)
12:  13(3) -> 14(3) -> 15(6) -> 16(3) -> 17(6) -> 18(2) -> 19(0)
