0 0 : 0
0 1 : 0 1
0 2 : 0 2
0 3 : 0 3
0 4 : 0 4
0 5 : 0 5
0 6 : 0 6
0 7 : 0 1 7
0 8 : 0 1 8
0 9 : 0 1 9
0 10 : 
0 11 : 0 1 11
0 12 : 0 1 12
0 13 : 0 2 13
0 14 : 0 2 14
0 15 : 0 2 15
0 16 : 0 2 16
0 17 : 0 2 17
0 18 : 0 2 18
0 19 : 
0 20 : 0 3 20
0 21 : 0 3 21
0 22 : 0 3 22
0 23 : 
0 24 : 0 3 24
0 25 : 0 4 25
0 26 : 0 4 26
0 27 : 0 4 27
0 28 : 0 4 28
0 29 : 0 4 29
0 30 : 0 4 30
0 31 : 0 5 31
0 32 : 0 5 32
0 33 : 
0 34 : 0 5 34
0 35 : 0 5 35
0 36 : 0 5 36
0 37 : 0 6 37
0 38 : 
0 39 : 0 6 39
0 40 : 0 6 40
0 41 : 0 6 41
0 42 : 0 6 42
1 0 : 1 0
1 1 : 1
1 2 : 1 0 2
1 3 : 1 0 3
1 4 : 1 0 4
1 5 : 1 0 5
1 6 : 1 0 6
1 7 : 1 7
1 8 : 1 8
1 9 : 1 9
1 10 : 
1 11 : 1 11
1 12 : 1 12
1 13 : 1 0 2 13
1 14 : 1 0 2 14
1 15 : 1 0 2 15
1 16 : 1 0 2 16
1 17 : 1 0 2 17
1 18 : 1 0 2 18
1 19 : 
1 20 : 1 0 3 20
1 21 : 1 0 3 21
1 22 : 1 0 3 22
1 23 : 
1 24 : 1 0 3 24
1 25 : 1 0 4 25
1 26 : 1 0 4 26
1 27 : 1 0 4 27
1 28 : 1 0 4 28
1 29 : 1 0 4 29
1 30 : 1 0 4 30
1 31 : 1 0 5 31
1 32 : 1 0 5 32
1 33 : 
1 34 : 1 0 5 34
1 35 : 1 0 5 35
1 36 : 1 0 5 36
1 37 : 1 0 6 37
1 38 : 
1 39 : 1 0 6 39
1 40 : 1 0 6 40
1 41 : 1 0 6 41
1 42 : 1 0 6 42
2 0 : 2 0
2 1 : 2 0 1
2 2 : 2
2 3 : 2 0 3
2 4 : 2 0 4
2 5 : 2 0 5
2 6 : 2 0 6
2 7 : 2 0 1 7
2 8 : 2 0 1 8
2 9 : 2 0 1 9
2 10 : 
2 11 : 2 0 1 11
2 12 : 2 0 1 12
2 13 : 2 13
2 14 : 2 14
2 15 : 2 15
2 16 : 2 16
2 17 : 2 17
2 18 : 2 18
2 19 : 
2 20 : 2 0 3 20
2 21 : 2 0 3 21
2 22 : 2 0 3 22
2 23 : 
2 24 : 2 0 3 24
2 25 : 2 0 4 25
2 26 : 2 0 4 26
2 27 : 2 0 4 27
2 28 : 2 0 4 28
2 29 : 2 0 4 29
2 30 : 2 0 4 30
2 31 : 2 0 5 31
2 32 : 2 0 5 32
2 33 : 
2 34 : 2 0 5 34
2 35 : 2 0 5 35
2 36 : 2 0 5 36
2 37 : 2 0 6 37
2 38 : 
2 39 : 2 0 6 39
2 40 : 2 0 6 40
2 41 : 2 0 6 41
2 42 : 2 0 6 42
3 0 : 3 0
3 1 : 3 0 1
3 2 : 3 0 2
3 3 : 3
3 4 : 3 0 4
3 5 : 3 0 5
3 6 : 3 0 6
3 7 : 3 0 1 7
3 8 : 3 0 1 8
3 9 : 3 0 1 9
3 10 : 
3 11 : 3 0 1 11
3 12 : 3 0 1 12
3 13 : 3 0 2 13
3 14 : 3 0 2 14
3 15 : 3 0 2 15
3 16 : 3 0 2 16
3 17 : 3 0 2 17
3 18 : 3 0 2 18
3 19 : 
3 20 : 3 20
3 21 : 3 21
3 22 : 3 22
3 23 : 
3 24 : 3 24
3 25 : 3 0 4 25
3 26 : 3 0 4 26
3 27 : 3 0 4 27
3 28 : 3 0 4 28
3 29 : 3 0 4 29
3 30 : 3 0 4 30
3 31 : 3 0 5 31
3 32 : 3 0 5 32
3 33 : 
3 34 : 3 0 5 34
3 35 : 3 0 5 35
3 36 : 3 0 5 36
3 37 : 3 0 6 37
3 38 : 
3 39 : 3 0 6 39
3 40 : 3 0 6 40
3 41 : 3 0 6 41
3 42 : 3 0 6 42
4 0 : 4 0
4 1 : 4 0 1
4 2 : 4 0 2
4 3 : 4 0 3
4 4 : 4
4 5 : 4 0 5
4 6 : 4 0 6
4 7 : 4 0 1 7
4 8 : 4 0 1 8
4 9 : 4 0 1 9
4 10 : 
4 11 : 4 0 1 11
4 12 : 4 0 1 12
4 13 : 4 0 2 13
4 14 : 4 0 2 14
4 15 : 4 0 2 15
4 16 : 4 0 2 16
4 17 : 4 0 2 17
4 18 : 4 0 2 18
4 19 : 
4 20 : 4 0 3 20
4 21 : 4 0 3 21
4 22 : 4 0 3 22
4 23 : 
4 24 : 4 0 3 24
4 25 : 4 25
4 26 : 4 26
4 27 : 4 27
4 28 : 4 28
4 29 : 4 29
4 30 : 4 30
4 31 : 4 0 5 31
4 32 : 4 0 5 32
4 33 : 
4 34 : 4 0 5 34
4 35 : 4 0 5 35
4 36 : 4 0 5 36
4 37 : 4 0 6 37
4 38 : 
4 39 : 4 0 6 39
4 40 : 4 0 6 40
4 41 : 4 0 6 41
4 42 : 4 0 6 42
5 0 : 5 0
5 1 : 5 0 1
5 2 : 5 0 2
5 3 : 5 0 3
5 4 : 5 0 4
5 5 : 5
5 6 : 5 0 6
5 7 : 5 0 1 7
5 8 : 5 0 1 8
5 9 : 5 0 1 9
5 10 : 
5 11 : 5 0 1 11
5 12 : 5 0 1 12
5 13 : 5 0 2 13
5 14 : 5 0 2 14
5 15 : 5 0 2 15
5 16 : 5 0 2 16
5 17 : 5 0 2 17
5 18 : 5 0 2 18
5 19 : 
5 20 : 5 0 3 20
5 21 : 5 0 3 21
5 22 : 5 0 3 22
5 23 : 
5 24 : 5 0 3 24
5 25 : 5 0 4 25
5 26 : 5 0 4 26
5 27 : 5 0 4 27
5 28 : 5 0 4 28
5 29 : 5 0 4 29
5 30 : 5 0 4 30
5 31 : 5 31
5 32 : 5 32
5 33 : 
5 34 : 5 34
5 35 : 5 35
5 36 : 5 36
5 37 : 5 0 6 37
5 38 : 
5 39 : 5 0 6 39
5 40 : 5 0 6 40
5 41 : 5 0 6 41
5 42 : 5 0 6 42
6 0 : 6 0
6 1 : 6 0 1
6 2 : 6 0 2
6 3 : 6 0 3
6 4 : 6 0 4
6 5 : 6 0 5
6 6 : 6
6 7 : 6 0 1 7
6 8 : 6 0 1 8
6 9 : 6 0 1 9
6 10 : 
6 11 : 6 0 1 11
6 12 : 6 0 1 12
6 13 : 6 0 2 13
6 14 : 6 0 2 14
6 15 : 6 0 2 15
6 16 : 6 0 2 16
6 17 : 6 0 2 17
6 18 : 6 0 2 18
6 19 : 
6 20 : 6 0 3 20
6 21 : 6 0 3 21
6 22 : 6 0 3 22
6 23 : 
6 24 : 6 0 3 24
6 25 : 6 0 4 25
6 26 : 6 0 4 26
6 27 : 6 0 4 27
6 28 : 6 0 4 28
6 29 : 6 0 4 29
6 30 : 6 0 4 30
6 31 : 6 0 5 31
6 32 : 6 0 5 32
6 33 : 
6 34 : 6 0 5 34
6 35 : 6 0 5 35
6 36 : 6 0 5 36
6 37 : 6 37
6 38 : 
6 39 : 6 39
6 40 : 6 40
6 41 : 6 41
6 42 : 6 42
7 0 : 7 1 0
7 1 : 7 1
7 2 : 7 1 0 2
7 3 : 7 1 0 3
7 4 : 7 1 0 4
7 5 : 7 1 0 5
7 6 : 7 1 0 6
7 7 : 7
7 8 : 7 1 8
7 9 : 7 1 9
7 10 : 
7 11 : 7 1 11
7 12 : 7 1 12
7 13 : 7 1 0 2 13
7 14 : 7 1 0 2 14
7 15 : 7 1 0 2 15
7 16 : 7 1 0 2 16
7 17 : 7 1 0 2 17
7 18 : 7 1 0 2 18
7 19 : 
7 20 : 7 1 0 3 20
7 21 : 7 1 0 3 21
7 22 : 7 1 0 3 22
7 23 : 
7 24 : 7 1 0 3 24
7 25 : 7 1 0 4 25
7 26 : 7 1 0 4 26
7 27 : 7 1 0 4 27
7 28 : 7 1 0 4 28
7 29 : 7 1 0 4 29
7 30 : 7 1 0 4 30
7 31 : 7 1 0 5 31
7 32 : 7 1 0 5 32
7 33 : 
7 34 : 7 1 0 5 34
7 35 : 7 1 0 5 35
7 36 : 7 1 0 5 36
7 37 : 7 1 0 6 37
7 38 : 
7 39 : 7 1 0 6 39
7 40 : 7 1 0 6 40
7 41 : 7 1 0 6 41
7 42 : 7 1 0 6 42
8 0 : 8 1 0
8 1 : 8 1
8 2 : 8 1 0 2
8 3 : 8 1 0 3
8 4 : 8 1 0 4
8 5 : 8 1 0 5
8 6 : 8 1 0 6
8 7 : 8 1 7
8 8 : 8
8 9 : 8 1 9
8 10 : 
8 11 : 8 1 11
8 12 : 8 1 12
8 13 : 8 1 0 2 13
8 14 : 8 1 0 2 14
8 15 : 8 1 0 2 15
8 16 : 8 1 0 2 16
8 17 : 8 1 0 2 17
8 18 : 8 1 0 2 18
8 19 : 
8 20 : 8 1 0 3 20
8 21 : 8 1 0 3 21
8 22 : 8 1 0 3 22
8 23 : 
8 24 : 8 1 0 3 24
8 25 : 8 1 0 4 25
