0:  1(1) -> 2(6) -> 3(3) -> 4(2) -> 5(3) -> 6(2)
1:  0(3) -> 7(3) -> 8(2) -> 9(2) -> 11(4) -> 12(1)
2:  0(3) -> 13(3) -> 14(3) -> 15(2) -> 16(3) -> 17(2) -> 18(1)
3:  0(3) -> 20(1) -> 21(2) -> 22(4) -> 24(2)
4:  0(0) -> 25(1) -> 26(0) -> 27(5) -> 28(3) -> 29(1) -> 30(5)
5:  0(4) -> 31(2) -> 32(1) -> 34(3) -> 35(4) -> 36(2)
6:  0(5) -> 37(2) -> 39(2) -> 40(2) -> 41(3) -> 42(3)
7:  1(3)
8:  1(0)
9:  1(3)
10:  1(1)
11:  1(3)
12: 
13:  2(3)
14:  2(5)
15:  2(0)
16:  2(0)
17:  2(2)
18:  2(1)
19:  3(4)
20:  3(2)
21:  3(4)
22:  3(4)
23:  3(2)
24:  3(5)
25:  4(5)
26:  4(1)
27: 
28:  4(2)
29:  4(4)
30:  4(3)
31:  5(2)
32:  5(3)
33:  5(5)
34:  5(3)
35:  5(1)
36:  5(3)
37: 
38:  6(2)
39:  6(3)
40:  6(3)
41:  6(3)
42:  6(3)
