0:  1(3) -> 2(2) -> 3(2) -> 4(4) -> 5(2) -> 6(4) -> 7(6) -> 8(3) -> 9(2)
1:  2(2) -> 3(2) -> 4(5) -> 5(3) -> 7(3) -> 8(3) -> 9(2)
2:  0(2) -> 1(1) -> 3(2) -> 4(4) -> 5(2) -> 7(0) -> 8(2) -> 9(2)
3:  0(3) -> 1(2) -> 2(1) -> 4(2) -> 5(3) -> 6(3) -> 7(3) -> 8(2)
4:  0(3) -> 1(1) -> 2(1) -> 3(4) -> 5(2) -> 8(1) -> 9(1)
5:  0(3) -> 1(4) -> 2(2) -> 3(1) -> 4(4) -> 6(3) -> 7(3) -> 8(2)
6:  1(4) -> 2(3) -> 3(4) -> 4(3) -> 7(2) -> 9(0)
7:  0(2) -> 1(0) -> 2(1) -> 3(3) -> 4(3) -> 5(3) -> 6(2) -> 9(3)
8:  0(6) -> 1(1) -> 2(3) -> 3(4) -> 5(2) -> 6(3) -> 7(4) -> 9(2)
9:  0(5) -> 1(3) -> 2(1) -> 3(3) -> 4(2) -> 5(2) -> 6(2) -> 7(2) -> 8(4)
