0:  1(2) -> 2(0) -> 4(2) -> 5(0) -> 6(1) -> 7(1) -> 9(2) -> 11(1) -> 14(2) -> 15(0) -> 16(1) -> 17(4) -> 18(4) -> 19(1) -> 20(2) -> 22(4) -> 24(1) -> 25(2) -> 26(1) -> 28(2) -> 29(1) -> 31(0) -> 32(0) -> 34(3) -> 36(4) -> 37(2) -> 38(3) -> 39(4) -> 42(2) -> 46(4) -> 47(4) -> 49(3) -> 50(3) -> 51(1) -> 52(2) -> 53(2) -> 55(2) -> 58(4) -> 59(3) -> 60(1) -> 61(2) -> 62(2) -> 64(3) -> 66(2) -> 67(3) -> 68(3) -> 72(2) -> 75(1) -> 76(3) -> 79(2) -> 80(4) -> 84(2) -> 85(3) -> 86(3) -> 87(1) -> 88(4) -> 89(3) -> 92(2) -> 93(2) -> 94(2) -> 97(2) -> 98(3) -> 99(4)
1:  2(3) -> 3(3) -> 4(4) -> 6(3) -> 7(1) -> 8(5) -> 10(5) -> 11(2) -> 13(2) -> 14(1) -> 15(1) -> 16(0) -> 17(1) -> 19(4) -> 20(1) -> 21(4) -> 22(5) -> 24(3) -> 25(1) -> 26(2) -> 27(4) -> 28(1) -> 31(1) -> 32(3) -> 33(2) -> 34(2) -> 35(6) -> 36(2) -> 37(3) -> 38(0) -> 39(1) -> 40(3) -> 41(4) -> 42(0) -> 43(3) -> 44(4) -> 46(2) -> 48(2) -> 50(2) -> 51(2) -> 52(3) -> 53(2) -> 54(3) -> 55(4) -> 57(2) -> 58(3) -> 62(5) -> 63(2) -> 64(1) -> 66(2) -> 67(5) -> 68(3) -> 69(3) -> 70(1) -> 71(3) -> 72(4) -> 73(4) -> 74(4) -> 77(4) -> 78(4) -> 80(2) -> 83(3) -> 85(1) -> 86(2) -> 87(2) -> 89(5) -> 92(2) -> 94(2) -> 95(4) -> 96(3) -> 97(0) -> 98(6) -> 99(2)
2:  3(2) -> 4(2) -> 5(0) -> 6(0) -> 7(1) -> 8(3) -> 9(2) -> 10(3) -> 12(4) -> 15(1) -> 19(1) -> 20(4) -> 21(4) -> 23(3) -> 24(5) -> 25(2) -> 26(1) -> 27(1) -> 28(3) -> 29(0) -> 30(3) -> 32(2) -> 33(3) -> 34(3) -> 35(1) -> 36(3) -> 38(1) -> 39(2) -> 40(3) -> 45(2) -> 46(0) -> 48(3) -> 51(2) -> 52(3) -> 53(3) -> 54(0) -> 58(3) -> 59(1) -> 60(2) -> 64(2) -> 65(5) -> 66(4) -> 67(2) -> 68(0) -> 70(2) -> 71(1) -> 72(4) -> 75(4) -> 76(1) -> 77(3) -> 78(3) -> 79(3) -> 80(3) -> 81(5) -> 82(2) -> 83(2) -> 86(1) -> 87(2) -> 88(1) -> 89(2) -> 90(5) -> 91(4) -> 95(1) -> 98(4) -> 99(1)
4:  5(3) -> 6(3) -> 9(3) -> 10(1) -> 12(2) -> 14(3) -> 15(5) -> 16(2) -> 17(2) -> 18(3) -> 22(1) -> 23(2) -> 24(2) -> 25(2) -> 27(1) -> 29(2) -> 33(2) -> 34(2) -> 36(2) -> 38(3) -> 39(3) -> 41(2) -> 44(3) -> 45(6) -> 46(3) -> 48(2) -> 49(3) -> 52(2) -> 53(3) -> 54(3) -> 55(2) -> 56(3) -> 57(4) -> 61(2) -> 62(4) -> 66(4) -> 67(2) -> 68(2) -> 72(1) -> 73(4) -> 74(5) -> 75(1) -> 78(2) -> 79(3) -> 80(1) -> 81(5) -> 82(1) -> 84(2) -> 85(1) -> 86(3) -> 87(5) -> 88(2) -> 89(1) -> 90(1) -> 92(0) -> 94(3) -> 97(2) -> 98(2) -> 99(1)
5:  6(1) -> 8(3) -> 9(5) -> 10(3) -> 11(4) -> 12(2) -> 14(1) -> 15(2) -> 16(5) -> 17(4) -> 21(5) -> 23(2) -> 26(4) -> 27(0) -> 28(3) -> 29(2) -> 30(4) -> 31(4) -> 32(3) -> 33(3) -> 35(4) -> 38(3) -> 40(2) -> 41(3) -> 42(2) -> 43(3) -> 44(2) -> 47(1) -> 48(2) -> 49(2) -> 50(3) -> 55(2) -> 56(6) -> 57(2) -> 58(2) -> 59(2) -> 60(4) -> 64(1) -> 65(4) -> 66(5) -> 67(1) -> 68(1) -> 69(3) -> 71(3) -> 73(2) -> 74(3) -> 75(5) -> 77(4) -> 78(1) -> 79(3) -> 80(2) -> 81(3) -> 83(4) -> 86(5) -> 88(2) -> 89(4) -> 90(3) -> 92(2) -> 96(3)
6:  7(6) -> 8(2) -> 10(2) -> 14(2) -> 18(2) -> 19(3) -> 21(1) -> 22(3) -> 23(2) -> 24(1) -> 25(2) -> 26(4) -> 27(3) -> 30(3) -> 31(2) -> 33(0) -> 34(4) -> 36(4) -> 37(4) -> 39(5) -> 41(2) -> 42(3) -> 44(3) -> 45(4) -> 47(4) -> 50(5) -> 51(3) -> 52(4) -> 54(5) -> 58(3) -> 60(3) -> 63(0) -> 64(0) -> 67(1) -> 69(3) -> 71(3) -> 72(1) -> 73(2) -> 74(4) -> 75(3) -> 76(1) -> 78(2) -> 80(4) -> 82(3) -> 84(1) -> 85(3) -> 86(3) -> 88(3) -> 89(1) -> 90(1) -> 91(4) -> 92(2) -> 95(3) -> 96(1) -> 98(1) -> 99(4)
7:  8(2) -> 9(3) -> 10(4) -> 12(2) -> 13(4) -> 15(4) -> 17(1) -> 18(2) -> 20(1) -> 21(1) -> 24(3) -> 25(3) -> 26(2) -> 27(3) -> 28(2) -> 29(3) -> 32(6) -> 35(3) -> 36(2) -> 40(4) -> 41(3) -> 42(4) -> 43(1) -> 44(2) -> 45(3) -> 46(0) -> 49(1) -> 50(1) -> 51(1) -> 53(4) -> 55(2) -> 56(5) -> 57(3) -> 58(3) -> 59(5) -> 60(3) -> 61(3) -> 65(3) -> 66(4) -> 67(2) -> 68(2) -> 70(0) -> 73(1) -> 74(2) -> 75(2) -> 76(7) -> 79(2) -> 81(2) -> 82(3) -> 83(0) -> 85(2) -> 87(0) -> 89(2) -> 91(4) -> 93(4) -> 95(0) -> 97(1)
9:  10(1) -> 11(1) -> 12(2) -> 14(4) -> 15(0) -> 18(3) -> 20(4) -> 24(2) -> 25(3) -> 28(2) -> 29(3) -> 30(0) -> 31(4) -> 36(2) -> 37(5) -> 38(0) -> 39(1) -> 40(2) -> 44(2) -> 45(2) -> 46(4) -> 47(1) -> 48(2) -> 49(2) -> 50(2) -> 51(1) -> 52(4) -> 54(4) -> 56(2) -> 57(4) -> 58(0) -> 60(2) -> 61(1) -> 64(2) -> 65(4) -> 67(1) -> 68(3) -> 69(1) -> 70(0) -> 72(1) -> 74(2) -> 75(2) -> 77(1) -> 78(2) -> 79(3) -> 80(1) -> 82(4) -> 83(0) -> 84(3) -> 88(2) -> 89(2) -> 95(3) -> 97(2) -> 99(4)
11:  12(3) -> 13(1) -> 14(1) -> 15(2) -> 16(3) -> 18(1) -> 21(2) -> 22(4) -> 24(2) -> 25(2) -> 26(0) -> 27(1) -> 29(0) -> 30(3) -> 31(4) -> 33(1) -> 35(0) -> 36(2) -> 38(4) -> 39(1) -> 40(3) -> 41(0) -> 42(7) -> 43(0) -> 45(2) -> 47(2) -> 48(4) -> 50(3) -> 51(2) -> 52(4) -> 53(1) -> 55(2) -> 56(1) -> 59(4) -> 60(3) -> 63(0) -> 65(4) -> 66(2) -> 69(3) -> 70(4) -> 71(4) -> 72(4) -> 73(3) -> 74(2) -> 75(1) -> 81(4) -> 83(3) -> 84(2) -> 85(1) -> 87(0) -> 90(3) -> 91(2) -> 92(1) -> 93(6) -> 96(3) -> 98(4)
14:  15(2) -> 16(3) -> 17(2) -> 18(3) -> 19(2) -> 20(3) -> 22(0) -> 23(1) -> 25(4) -> 26(1) -> 27(2) -> 29(4) -> 32(5) -> 33(4) -> 34(5) -> 35(3) -> 36(2) -> 37(3) -> 38(2) -> 39(3) -> 40(3) -> 41(2) -> 42(1) -> 43(4) -> 45(4) -> 46(1) -> 47(3) -> 50(5) -> 51(6) -> 52(2) -> 53(1) -> 54(1) -> 55(3) -> 56(4) -> 57(3) -> 58(1) -> 63(3) -> 64(1) -> 65(1) -> 66(1) -> 69(5) -> 70(1) -> 72(4) -> 73(3) -> 74(3) -> 75(0) -> 78(2) -> 79(5) -> 80(1) -> 82(3) -> 83(2) -> 84(5) -> 88(4) -> 89(1) -> 92(1) -> 93(0) -> 94(3) -> 97(2) -> 98(2) -> 99(1)
