0:  1(7) -> 2(5) -> 3(5) -> 4(5) -> 6(5)
1:  0(3) -> 7(6) -> 8(8) -> 9(4) -> 10(4) -> 11(7) -> 12(6)
2:  0(2) -> 13(5) -> 14(7) -> 15(7) -> 16(3) -> 17(4) -> 18(4)
3:  0(5) -> 19(6) -> 20(4) -> 21(4) -> 22(6) -> 24(4)
4:  0(2) -> 25(6) -> 26(5) -> 27(2) -> 28(6) -> 29(4) -> 30(6)
5:  0(3) -> 31(4) -> 32(5) -> 33(4) -> 34(4) -> 35(2) -> 36(4)
6:  0(6) -> 37(9) -> 38(4) -> 39(5) -> 40(4) -> 42(4)
7:  1(8)
8:  1(7)
9:  1(5)
10:  1(3)
11:  1(4)
12:  1(5)
13:  2(6)
14: 
15:  2(5)
16:  2(6)
17:  2(8)
18:  2(6)
19:  3(7)
20:  3(5)
21:  3(5)
22:  3(5)
23:  3(5)
24:  3(3)
25:  4(3)
26:  4(1)
27:  4(5)
28:  4(8)
29:  4(8)
30:  4(5)
31:  5(4)
32:  5(6)
33: 
34:  5(5)
35:  5(6)
36:  5(2)
37:  6(7)
38:  6(6)
39:  6(6)
40:  6(5)
41:  6(8)
42:  6(8)
