0:  3(6) -> 4(3) -> 5(7) -> 8(5) -> 9(4)
1:  0(4) -> 2(6) -> 3(5) -> 4(3) -> 5(4) -> 6(3) -> 7(4) -> 8(7) -> 9(1)
2:  0(7) -> 1(3) -> 3(3) -> 4(3) -> 5(5) -> 6(2) -> 7(6) -> 8(3) -> 9(3)
3:  0(1) -> 2(4) -> 4(7) -> 5(5) -> 6(6) -> 7(3) -> 8(8) -> 9(4)
4:  0(4) -> 1(4) -> 2(4) -> 3(5) -> 5(6) -> 6(3) -> 7(2) -> 8(4) -> 9(7)
5:  0(5) -> 2(7) -> 3(5) -> 4(2) -> 6(4) -> 7(7) -> 8(7) -> 9(6)
6:  0(5) -> 1(5) -> 2(4) -> 3(5) -> 4(3) -> 5(3) -> 7(4) -> 8(3) -> 9(7)
7:  0(5) -> 2(3) -> 4(5) -> 5(5) -> 8(4) -> 9(4)
8:  0(6) -> 4(4) -> 5(6) -> 6(9) -> 7(4) -> 9(3)
9:  0(3) -> 1(7) -> 2(4) -> 3(4) -> 4(2) -> 5(5) -> 6(5) -> 7(3) -> 8(4)
