0:  1(3) -> 3(4) -> 4(2) -> 5(2) -> 6(4)
1:  0(2) -> 7(3) -> 8(2) -> 10(4) -> 11(5) -> 12(1)
2:  0(1) -> 13(4) -> 14(3) -> 15(3) -> 16(1) -> 17(1) -> 18(2)
3:  0(3) -> 19(1) -> 20(3) -> 21(2) -> 22(3) -> 23(2)
4:  0(4) -> 25(2) -> 26(4) -> 27(2) -> 28(4) -> 29(3) -> 30(5)
5:  0(2) -> 31(3) -> 32(4) -> 33(4) -> 34(3) -> 35(3) -> 36(3)
6:  0(2) -> 37(2) -> 38(1) -> 39(4) -> 40(2) -> 41(1) -> 42(2)
7:  1(3)
8:  1(0)
9:  1(2)
10:  1(2)
11:  1(4)
12:  1(3)
13:  2(0)
14:  2(0)
15:  2(2)
16:  2(1)
17:  2(2)
18:  2(3)
19:  3(1)
20:  3(3)
21:  3(4)
22:  3(5)
23:  3(2)
24:  3(4)
25:  4(3)
26:  4(5)
27:  4(3)
28:  4(4)
29:  4(0)
30:  4(5)
31:  5(3)
32:  5(0)
33:  5(2)
34:  5(4)
35: 
36:  5(1)
37:  6(1)
38: 
39:  6(3)
40:  6(1)
41:  6(3)
42:  6(2)
