0:  1(5) -> 2(3) -> 3(2) -> 4(4) -> 5(5) -> 6(4) -> 8(4) -> 9(8) -> 10(4) -> 11(6) -> 12(5) -> 13(5) -> 14(8) -> 15(7) -> 16(5) -> 18(4) -> 19(4) -> 22(7) -> 23(8) -> 24(6) -> 25(1) -> 26(4) -> 27(5) -> 29(5) -> 30(7) -> 34(6) -> 36(6) -> 37(8) -> 38(3) -> 39(4) -> 40(7) -> 43(4) -> 45(4) -> 46(6) -> 47(5) -> 48(5)
1:  2(5) -> 3(3) -> 4(4) -> 5(5) -> 7(4) -> 9(4) -> 10(8) -> 12(7) -> 14(6) -> 15(3) -> 20(5) -> 21(5) -> 22(5) -> 24(3) -> 25(6) -> 26(5) -> 27(6) -> 28(4) -> 29(8) -> 30(4) -> 31(5) -> 33(5) -> 35(7) -> 36(4) -> 37(5) -> 40(6) -> 41(5) -> 42(4) -> 48(6) -> 49(3)
2:  3(4) -> 4(5) -> 6(5) -> 7(3) -> 8(4) -> 10(7) -> 12(3) -> 14(8) -> 15(8) -> 16(6) -> 17(3) -> 21(3) -> 22(4) -> 24(4) -> 25(4) -> 26(4) -> 27(5) -> 29(6) -> 30(5) -> 31(6) -> 34(7) -> 36(3) -> 39(4) -> 40(4) -> 41(6) -> 43(3) -> 44(3) -> 45(6) -> 47(7)
3:  5(6) -> 6(4) -> 9(6) -> 11(6) -> 12(5) -> 13(4) -> 14(5) -> 16(3) -> 17(3) -> 18(3) -> 19(4) -> 22(3) -> 25(6) -> 26(6) -> 28(6) -> 29(7) -> 31(5) -> 32(5) -> 33(4) -> 35(3) -> 38(5) -> 39(5) -> 44(7) -> 45(5) -> 47(5)
4:  5(3) -> 6(6) -> 8(6) -> 10(4) -> 11(3) -> 12(6) -> 13(4) -> 17(7) -> 18(5) -> 22(6) -> 27(4) -> 28(5) -> 29(4) -> 30(5) -> 34(6) -> 35(5) -> 36(5) -> 37(6) -> 38(4) -> 40(3) -> 41(5) -> 42(4) -> 44(6) -> 45(6) -> 46(3) -> 47(6) -> 49(7)
5:  6(7) -> 10(5) -> 11(2) -> 17(4) -> 18(5) -> 20(6) -> 21(5) -> 22(3) -> 24(5) -> 26(7) -> 27(3) -> 28(8) -> 30(4) -> 31(2) -> 32(3) -> 35(7) -> 36(6) -> 37(4) -> 38(2) -> 39(5) -> 42(5) -> 43(3) -> 45(5) -> 46(4) -> 48(6) -> 49(5)
6:  7(6) -> 10(3) -> 11(5) -> 12(7) -> 14(4) -> 15(7) -> 17(5) -> 18(4) -> 19(7) -> 20(5) -> 21(6) -> 22(4) -> 23(6) -> 24(2) -> 25(3) -> 26(6) -> 29(8) -> 30(3) -> 33(3) -> 34(6) -> 35(5) -> 38(7) -> 42(7) -> 43(5) -> 44(7) -> 45(4) -> 47(6) -> 48(5) -> 49(4)
8:  9(3) -> 11(4) -> 12(6) -> 13(4) -> 15(6) -> 16(6) -> 19(6) -> 25(5) -> 26(5) -> 27(3) -> 30(5) -> 31(6) -> 32(5) -> 33(6) -> 34(6) -> 38(5) -> 40(6) -> 41(4) -> 45(4) -> 46(6) -> 47(7)
9:  10(5) -> 15(4) -> 17(4) -> 20(6) -> 22(6) -> 26(5) -> 27(1) -> 32(4) -> 33(4) -> 36(7) -> 39(4) -> 41(7) -> 46(5) -> 47(7) -> 48(6) -> 49(5)
10:  11(2) -> 12(3) -> 14(4) -> 15(5) -> 16(7) -> 17(6) -> 18(4) -> 19(5) -> 20(4) -> 21(2) -> 22(4) -> 23(5) -> 25(4) -> 28(4) -> 29(6) -> 30(4) -> 31(4) -> 32(4) -> 33(5) -> 34(5) -> 35(5) -> 37(8) -> 38(4) -> 41(5) -> 42(7) -> 44(3) -> 45(4) -> 47(6) -> 48(4)
