0:  3(5) -> 4(7) -> 5(7) -> 8(4) -> 16(6) -> 23(4) -> 24(3) -> 25(8) -> 26(4) -> 27(3) -> 29(7) -> 30(4) -> 32(6) -> 35(5) -> 39(3) -> 40(3) -> 43(2) -> 51(4) -> 55(3) -> 58(4) -> 60(3) -> 61(4) -> 63(4) -> 68(7) -> 71(3) -> 74(5) -> 75(4) -> 81(6) -> 86(7) -> 87(4) -> 92(4) -> 93(6)
3:  4(5) -> 10(6) -> 11(3) -> 13(4) -> 14(6) -> 15(7) -> 25(4) -> 29(4) -> 32(6) -> 38(6) -> 39(2) -> 40(3) -> 44(3) -> 45(6) -> 46(6) -> 48(2) -> 50(6) -> 51(3) -> 55(5) -> 56(6) -> 63(4) -> 64(6) -> 65(6) -> 66(4) -> 73(5) -> 76(4) -> 77(4) -> 79(4) -> 81(5) -> 88(5) -> 91(2) -> 93(6)
4:  5(7) -> 6(8) -> 7(6) -> 10(6) -> 11(8) -> 14(5) -> 17(2) -> 19(2) -> 20(4) -> 21(6) -> 22(3) -> 24(6) -> 25(5) -> 27(4) -> 28(4) -> 29(5) -> 30(5) -> 33(6) -> 35(3) -> 38(7) -> 40(1) -> 41(1) -> 42(4) -> 43(5) -> 47(6) -> 48(7) -> 50(7) -> 51(5) -> 55(3) -> 63(4) -> 65(4) -> 67(3) -> 70(4) -> 74(6) -> 76(5) -> 77(5) -> 79(5) -> 80(4) -> 81(4) -> 82(3) -> 83(6) -> 88(5) -> 91(6) -> 92(5) -> 96(6) -> 97(4) -> 98(7) -> 99(3)
5:  6(5) -> 8(6) -> 14(6) -> 15(4) -> 17(3) -> 19(7) -> 21(7) -> 22(3) -> 28(5) -> 33(6) -> 34(4) -> 38(6) -> 40(3) -> 42(7) -> 43(5) -> 45(6) -> 47(5) -> 51(7) -> 53(6) -> 54(4) -> 55(3) -> 57(2) -> 59(6) -> 61(3) -> 63(5) -> 65(6) -> 67(5) -> 68(3) -> 69(3) -> 72(6) -> 73(4) -> 76(5) -> 77(9) -> 79(6) -> 81(7) -> 82(6) -> 83(5) -> 84(6) -> 86(3) -> 89(7) -> 90(4) -> 91(5) -> 94(6) -> 96(6) -> 98(6)
8:  9(5) -> 10(5) -> 11(5) -> 12(3) -> 13(4) -> 18(3) -> 26(4) -> 28(5) -> 34(2) -> 36(4) -> 37(4) -> 38(9) -> 41(4) -> 42(3) -> 48(5) -> 50(5) -> 51(5) -> 52(5) -> 54(5) -> 56(3) -> 58(6) -> 61(8) -> 63(4) -> 65(2) -> 68(4) -> 69(7) -> 73(5) -> 78(5) -> 81(6) -> 82(2) -> 83(7) -> 84(7) -> 85(7) -> 86(5) -> 87(4) -> 89(6) -> 93(4) -> 94(2) -> 98(4) -> 99(4)
16:  19(2) -> 20(6) -> 22(7) -> 33(2) -> 37(2) -> 38(8) -> 39(7) -> 41(5) -> 42(6) -> 46(3) -> 48(5) -> 53(6) -> 54(7) -> 56(5) -> 60(3) -> 63(7) -> 66(6) -> 69(2) -> 70(6) -> 71(5) -> 74(8) -> 75(7) -> 77(4) -> 80(8) -> 84(6) -> 87(3) -> 89(6) -> 91(5) -> 93(5) -> 96(6) -> 97(2) -> 98(3)
23:  24(6) -> 25(4) -> 26(6) -> 27(4) -> 29(6) -> 30(4) -> 32(4) -> 34(6) -> 37(5) -> 40(7) -> 41(5) -> 42(4) -> 43(6) -> 44(1) -> 46(4) -> 47(4) -> 52(4) -> 56(5) -> 60(4) -> 61(4) -> 63(5) -> 64(7) -> 68(3) -> 71(5) -> 73(3) -> 76(5) -> 77(6) -> 79(3) -> 81(4) -> 93(7) -> 94(3) -> 95(7) -> 97(5) -> 99(3)
24:  26(5) -> 33(5) -> 37(8) -> 39(6) -> 40(2) -> 41(6) -> 42(9) -> 44(6) -> 47(6) -> 52(7) -> 57(3) -> 59(3) -> 64(4) -> 67(4) -> 68(7) -> 70(8) -> 71(5) -> 74(5) -> 77(4) -> 78(5) -> 80(3) -> 95(7) -> 96(4) -> 97(6)
25:  26(3) -> 30(8) -> 33(4) -> 36(3) -> 44(3) -> 48(5) -> 49(6) -> 51(4) -> 53(5) -> 58(8) -> 59(5) -> 60(3) -> 62(7) -> 63(5) -> 65(5) -> 66(6) -> 68(7) -> 69(5) -> 70(5) -> 71(3) -> 74(4) -> 76(6) -> 78(3) -> 82(7) -> 84(4) -> 91(5) -> 93(6) -> 97(5) -> 98(6) -> 99(5)
26:  30(4) -> 31(3) -> 33(3) -> 38(5) -> 39(8) -> 40(5) -> 45(5) -> 47(4) -> 48(6) -> 50(5) -> 51(8) -> 54(7) -> 55(3) -> 58(6) -> 63(5) -> 64(4) -> 67(3) -> 69(8) -> 70(5) -> 71(3) -> 74(4) -> 75(4) -> 80(5) -> 81(5) -> 87(4) -> 88(7) -> 89(3) -> 90(3) -> 91(7) -> 96(5)
