0:  1(5) -> 5(2) -> 7(2) -> 8(3) -> 9(4) -> 15(2) -> 17(1) -> 19(1) -> 20(4) -> 33(6) -> 36(3) -> 41(3) -> 47(1) -> 48(4)
1:  3(1) -> 6(0) -> 10(2) -> 12(2) -> 16(4) -> 19(2) -> 21(3) -> 25(3) -> 27(3) -> 34(2) -> 35(3) -> 41(1) -> 46(4)
5:  7(3) -> 12(4) -> 21(3) -> 25(2) -> 28(4) -> 33(2) -> 34(3) -> 37(4) -> 38(2) -> 40(1) -> 42(3) -> 48(2)
7:  14(3) -> 17(4) -> 23(1) -> 29(6) -> 32(3) -> 36(1) -> 39(1) -> 40(3) -> 41(2) -> 42(2) -> 49(2)
8:  10(2) -> 11(1) -> 12(2) -> 17(1) -> 19(2) -> 21(0) -> 23(2) -> 30(2) -> 33(1) -> 39(2) -> 43(0) -> 48(6) -> 49(1)
9:  13(1) -> 23(1) -> 29(2) -> 33(5) -> 36(2) -> 37(3) -> 38(3) -> 40(3) -> 42(3) -> 45(3) -> 48(4)
15:  21(3) -> 27(4) -> 35(2) -> 44(4) -> 49(1)
17:  26(2) -> 31(3) -> 42(2) -> 48(4)
19:  33(3) -> 35(1) -> 48(3)
20:  29(2) -> 48(2)
33:  34(0) -> 36(5) -> 38(4) -> 45(4)
36:  47(1) -> 48(1)
41: 
47: 
48:  49(3)
3:  9(2) -> 14(1) -> 29(2) -> 35(2) -> 37(1) -> 41(1) -> 44(3) -> 45(4)
6:  7(5) -> 8(0) -> 11(0) -> 18(1) -> 19(2) -> 31(4) -> 40(1) -> 49(2)
10:  12(4) -> 14(3) -> 20(4) -> 26(2) -> 28(2) -> 32(1) -> 33(3) -> 40(4) -> 43(4) -> 47(3)
12:  15(2) -> 26(2) -> 32(2) -> 33(2) -> 41(1)
16:  17(2) -> 20(5) -> 23(4) -> 24(3) -> 27(5) -> 37(5) -> 43(4) -> 45(1)
21:  23(2) -> 27(3) -> 30(3) -> 32(4) -> 41(3)
25:  34(2) -> 36(4) -> 39(0)
27:  32(6) -> 39(2) -> 43(2) -> 48(1) -> 49(4)
34:  37(4) -> 41(3) -> 42(2) -> 44(4) -> 46(2) -> 47(3)
35:  36(1)
46: 
2:  7(2) -> 10(4) -> 18(2) -> 21(1) -> 28(4) -> 29(1) -> 30(1) -> 34(2) -> 37(2) -> 43(2)
18:  20(3) -> 23(2) -> 24(3) -> 27(5) -> 34(3) -> 42(2) -> 47(4) -> 49(4)
28:  29(2) -> 32(4) -> 36(2) -> 37(3) -> 42(5)
29:  30(3) -> 32(3) -> 35(1) -> 36(5) -> 45(3) -> 46(2)
30:  33(1) -> 39(1) -> 42(3) -> 44(3)
37:  38(1) -> 39(3) -> 44(1) -> 49(3)
43:  44(0) -> 49(2)
14:  15(1) -> 17(2) -> 19(2) -> 36(1) -> 39(1) -> 40(5) -> 49(2)
44: 
45: 
4:  6(6) -> 7(2) -> 17(2) -> 24(1) -> 25(2) -> 26(3) -> 30(1) -> 32(2) -> 35(4) -> 39(3) -> 46(2)
24:  35(0) -> 38(3) -> 40(2)
26:  27(3) -> 29(4) -> 41(3) -> 45(3)
32:  34(0) -> 35(2) -> 49(3)
39:  40(0) -> 47(2) -> 49(2)
38:  40(3) -> 41(4) -> 43(1)
40:  42(1) -> 47(2)
42:  46(1)
11:  13(3) -> 15(3) -> 22(1) -> 26(1) -> 37(1) -> 39(2) -> 49(4)
31:  37(2) -> 41(2) -> 43(3)
49: 
23:  24(1) -> 34(5) -> 38(0) -> 39(4) -> 42(2) -> 47(5)
13:  23(3) -> 30(2) -> 34(3) -> 43(5)
22:  23(3) -> 28(3) -> 31(4) -> 33(1) -> 40(2) -> 41(5) -> 49(5)
