0 0 : 0
0 2 : 0 2
0 5 : 0 5
0 12 : 0 12
0 13 : 0 13
0 15 : 0 15
0 18 : 0 18
0 1 : 
0 10 : 0 5 10, 0 2 3 8 10
0 3 : 0 2 3
0 6 : 0 2 6
0 9 : 0 2 9
0 11 : 0 2 11
0 4 : 0 2 3 4
0 8 : 0 2 3 8
0 14 : 0 12 14
0 19 : 0 5 19
0 7 : 
0 17 : 0 13 16 17
0 16 : 0 13 16
2 0 : 
2 2 : 2
2 5 : 2 3 4 5
2 12 : 
2 13 : 2 3 8 13
2 15 : 2 15
2 18 : 2 9 18, 2 3 8 18
2 1 : 
2 10 : 2 3 8 10
2 3 : 2 3
2 6 : 2 6
2 9 : 2 9
2 11 : 2 11
2 4 : 2 3 4
2 8 : 2 3 8
2 14 : 2 3 4 5 14
2 19 : 2 3 4 5 19
2 7 : 
2 17 : 2 3 8 17
2 16 : 2 9 16
5 0 : 
5 2 : 
5 5 : 5
5 12 : 
5 13 : 
5 15 : 5 15
5 18 : 
5 1 : 
5 10 : 5 10
5 3 : 
5 6 : 
5 9 : 
5 11 : 
5 4 : 
5 8 : 
5 14 : 5 14
5 19 : 5 19
5 7 : 
5 17 : 
5 16 : 
12 0 : 
12 2 : 
12 5 : 
12 12 : 12
12 13 : 
12 15 : 12 15
12 18 : 
12 1 : 
12 10 : 
12 3 : 
12 6 : 
12 9 : 
12 11 : 
12 4 : 
12 8 : 
12 14 : 12 14
12 19 : 
12 7 : 
12 17 : 
12 16 : 
13 0 : 
13 2 : 
13 5 : 
13 12 : 
13 13 : 13
13 15 : 
13 18 : 
13 1 : 
13 10 : 
13 3 : 
13 6 : 
13 9 : 
13 11 : 
13 4 : 
13 8 : 
13 14 : 
13 19 : 
13 7 : 
13 17 : 13 16 17
13 16 : 13 16
15 0 : 
15 2 : 
15 5 : 
15 12 : 
15 13 : 
15 15 : 15
15 18 : 
15 1 : 
15 10 : 
15 3 : 
15 6 : 
15 9 : 
15 11 : 
15 4 : 
15 8 : 
15 14 : 
15 19 : 
15 7 : 
15 17 : 
15 16 : 
18 0 : 
18 2 : 
18 5 : 
18 12 : 
18 13 : 
18 15 : 
18 18 : 18
18 1 : 
18 10 : 
18 3 : 
18 6 : 
18 9 : 
18 11 : 
18 4 : 
18 8 : 
18 14 : 
18 19 : 
18 7 : 
18 17 : 
18 16 : 
1 0 : 
1 2 : 1 2
1 5 : 1 2 3 4 5
1 12 : 
1 13 : 1 2 3 8 13
1 15 : 1 2 15
1 18 : 1 2 9 18, 1 2 3 8 18
1 1 : 1
1 10 : 1 10
1 3 : 1 2 3
1 6 : 1 2 6
1 9 : 1 2 9
1 11 : 1 2 11
1 4 : 1 2 3 4
1 8 : 1 2 3 8
1 14 : 1 2 3 4 5 14
1 19 : 1 2 3 4 5 19
1 7 : 
1 17 : 1 2 3 8 17
1 16 : 1 2 9 16
10 0 : 
10 2 : 
10 5 : 
10 12 : 
10 13 : 
10 15 : 
10 18 : 
10 1 : 
10 10 : 10
10 3 : 
10 6 : 
10 9 : 
10 11 : 
10 4 : 
10 8 : 
10 14 : 
10 19 : 
10 7 : 
10 17 : 
10 16 : 
3 0 : 
3 2 : 
3 5 : 3 4 5
3 12 : 
3 13 : 3 8 13
3 15 : 3 4 15
3 18 : 3 8 18
3 1 : 
3 10 : 3 8 10
3 3 : 3
3 6 : 
3 9 : 3 8 9
3 11 : 3 8 11
3 4 : 3 4
3 8 : 3 8
3 14 : 3 4 5 14
3 19 : 3 4 5 19
3 7 : 
3 17 : 3 8 17
3 16 : 3 8 13 16
6 0 : 
6 2 : 
6 5 : 
6 12 : 
6 13 : 
6 15 : 
6 18 : 
6 1 : 
6 10 : 6 10
6 3 : 
6 6 : 6
6 9 : 
6 11 : 
6 4 : 
6 8 : 
6 14 : 
6 19 : 
6 7 : 
6 17 : 
6 16 : 
9 0 : 
9 2 : 
9 5 : 
9 12 : 
9 13 : 
9 15 : 
9 18 : 9 18
9 1 : 
9 10 : 
9 3 : 
9 6 : 
9 9 : 9
9 11 : 
9 4 : 
9 8 : 
9 14 : 
9 19 : 
9 7 : 
9 17 : 9 16 17
9 16 : 9 16
11 0 : 
11 2 : 
11 5 : 
11 12 : 
11 13 : 
11 15 : 
11 18 : 
11 1 : 
11 10 : 
11 3 : 
11 6 : 
11 9 : 
11 11 : 11
11 4 : 
11 8 : 
11 14 : 
11 19 : 
11 7 : 
11 17 : 
11 16 : 
4 0 : 
4 2 : 
4 5 : 4 5
4 12 : 
4 13 : 
4 15 : 4 15
4 18 : 
4 1 : 
4 10 : 4 5 10
4 3 : 
4 6 : 
4 9 : 
4 11 : 
4 4 : 4
4 8 : 
4 14 : 4 5 14
4 19 : 4 5 19
4 7 : 
4 17 : 
4 16 : 
8 0 : 
8 2 : 
8 5 : 
8 12 : 
8 13 : 8 13
8 15 : 
8 18 : 8 18
8 1 : 
8 10 : 8 10
8 3 : 
8 6 : 
8 9 : 8 9
8 11 : 8 11
8 4 : 
8 8 : 8
8 14 : 
8 19 : 
8 7 : 
8 17 : 8 17
8 16 : 8 13 16
14 0 : 
14 2 : 
14 5 : 
14 12 : 
14 13 : 
14 15 : 
14 18 : 
14 1 : 
14 10 : 
14 3 : 
14 6 : 
14 9 : 
14 11 : 
14 4 : 
14 8 : 
14 14 : 14
14 19 : 
14 7 : 
14 17 : 
14 16 : 
19 0 : 
19 2 : 
19 5 : 
19 12 : 
19 13 : 
19 15 : 
19 18 : 
19 1 : 
19 10 : 
19 3 : 
19 6 : 
19 9 : 
19 11 : 
19 4 : 
19 8 : 
19 14 : 
19 19 : 19
19 7 : 
19 17 : 
19 16 : 
7 0 : 
7 2 : 
7 5 : 
7 12 : 
7 13 : 7 13
7 15 : 
7 18 : 7 8 18
7 1 : 
7 10 : 7 8 10
7 3 : 
7 6 : 
7 9 : 7 8 9
7 11 : 7 8 11
7 4 : 
7 8 : 7 8
7 14 : 
7 19 : 
7 7 : 7
7 17 : 7 17
7 16 : 7 13 16
17 0 : 
17 2 : 
17 5 : 
17 12 : 
17 13 : 
17 15 : 
17 18 : 
17 1 : 
17 10 : 
17 3 : 
17 6 : 
17 9 : 
17 11 : 
17 4 : 
17 8 : 
17 14 : 
17 19 : 
17 7 : 
17 17 : 17
17 16 : 
16 0 : 
16 2 : 
16 5 : 
16 12 : 
16 13 : 
16 15 : 
16 18 : 
16 1 : 
16 10 : 
16 3 : 
16 6 : 
16 9 : 
16 11 : 
16 4 : 
16 8 : 
16 14 : 
16 19 : 
16 7 : 
16 17 : 16 17
16 16 : 16
