0:  1(4) -> 8(2) -> 14(5) -> 15(4) -> 16(5) -> 20(6) -> 21(4) -> 29(5) -> 32(3) -> 35(6) -> 38(6) -> 43(6) -> 46(4) -> 48(2)
1:  2(3) -> 4(7) -> 5(4) -> 7(5) -> 11(4) -> 13(6) -> 15(7) -> 16(6) -> 17(5) -> 18(4) -> 24(4) -> 25(2) -> 26(7) -> 30(6) -> 33(5) -> 39(3) -> 44(5) -> 45(5) -> 49(6)
8:  9(6) -> 10(7) -> 11(6) -> 14(7) -> 16(9) -> 18(3) -> 19(5) -> 22(5) -> 24(5) -> 25(8) -> 26(4) -> 27(4) -> 28(7) -> 29(5) -> 30(3) -> 31(5) -> 32(5) -> 35(5) -> 36(8) -> 37(6) -> 42(5) -> 43(4) -> 46(5) -> 48(3) -> 49(7)
14:  18(7) -> 19(5) -> 21(6) -> 24(5) -> 25(6) -> 26(4) -> 27(5) -> 28(5) -> 33(4) -> 35(5) -> 36(4) -> 38(5) -> 39(5) -> 40(5) -> 47(5) -> 48(5)
15:  16(3) -> 17(5) -> 19(5) -> 21(5) -> 23(6) -> 24(6) -> 31(7) -> 35(6) -> 38(6) -> 40(3) -> 42(4) -> 43(7) -> 45(3) -> 47(6)
16:  17(6) -> 18(3) -> 19(3) -> 20(3) -> 24(6) -> 25(5) -> 32(7) -> 34(7) -> 38(6) -> 41(2) -> 42(6) -> 43(7) -> 45(4) -> 46(5)
20:  21(3) -> 23(4) -> 25(5) -> 30(4) -> 33(5) -> 36(6) -> 37(3) -> 38(3) -> 42(5) -> 48(4) -> 49(7)
21:  24(6) -> 25(5) -> 29(6) -> 31(5) -> 33(4) -> 34(7) -> 35(5) -> 41(3) -> 45(6) -> 46(4)
29:  32(9) -> 33(4) -> 34(8) -> 37(7) -> 38(6) -> 45(2) -> 48(3)
32:  33(4) -> 34(4) -> 35(2) -> 38(5) -> 40(3) -> 41(6) -> 42(8) -> 46(7) -> 48(6)
35:  38(6) -> 40(5) -> 42(2) -> 46(5) -> 48(5) -> 49(7)
38:  39(1) -> 44(7) -> 46(2) -> 48(5)
43:  48(5)
46:  47(3) -> 49(5)
48:  49(5)
2:  3(4) -> 6(7) -> 7(7) -> 8(6) -> 12(6) -> 14(8) -> 16(6) -> 18(3) -> 19(6) -> 20(6) -> 22(6) -> 23(6) -> 24(6) -> 27(2) -> 32(7) -> 33(2) -> 34(5) -> 35(4) -> 41(1) -> 42(3) -> 43(4) -> 44(7) -> 47(4) -> 49(7)
4:  8(7) -> 9(3) -> 10(3) -> 13(5) -> 14(4) -> 17(8) -> 18(5) -> 20(3) -> 22(4) -> 27(7) -> 32(3) -> 34(8) -> 40(4) -> 41(6) -> 42(6) -> 43(4) -> 46(5) -> 47(7) -> 48(8)
5:  6(5) -> 9(6) -> 10(3) -> 11(6) -> 13(6) -> 14(4) -> 15(5) -> 16(6) -> 23(4) -> 24(3) -> 25(8) -> 27(5) -> 28(5) -> 34(2) -> 37(4) -> 38(4) -> 39(3) -> 40(5) -> 41(6) -> 42(7) -> 46(3) -> 49(8)
7:  11(2) -> 12(4) -> 13(5) -> 14(7) -> 15(7) -> 16(6) -> 22(5) -> 23(4) -> 24(4) -> 29(4) -> 33(5) -> 36(3) -> 37(6) -> 38(5) -> 41(7) -> 42(4) -> 44(6) -> 48(3)
11:  12(6) -> 14(4) -> 16(7) -> 17(2) -> 22(6) -> 24(5) -> 27(5) -> 29(5) -> 31(3) -> 34(5) -> 38(6) -> 39(7) -> 42(7) -> 43(9)
13:  14(5) -> 15(5) -> 16(9) -> 17(4) -> 20(3) -> 24(1) -> 28(7) -> 33(7) -> 34(8) -> 36(4) -> 39(4) -> 42(7)
17:  18(4) -> 21(6) -> 22(2) -> 23(9) -> 25(3) -> 29(4) -> 31(3) -> 34(5) -> 35(6) -> 36(6) -> 38(2) -> 40(9) -> 42(6) -> 49(7)
18:  19(3) -> 21(5) -> 22(5) -> 24(4) -> 25(6) -> 26(7) -> 27(5) -> 29(5) -> 30(3) -> 39(7) -> 40(6) -> 44(7)
24:  29(6) -> 33(2) -> 37(5) -> 47(4)
25:  30(5) -> 31(6) -> 32(7) -> 35(6) -> 36(3) -> 41(4) -> 42(2) -> 44(2) -> 46(5) -> 47(7)
26:  27(7) -> 30(3) -> 36(2) -> 41(8) -> 44(4) -> 45(6) -> 46(9) -> 49(7)
30:  31(8) -> 32(8) -> 36(5) -> 40(6) -> 41(6) -> 42(4) -> 44(5)
33:  37(3) -> 39(3) -> 40(4) -> 42(5) -> 43(8)
39:  42(7) -> 45(8) -> 46(3)
44:  45(2) -> 48(6)
45:  46(5)
49: 
3:  5(6) -> 8(4) -> 10(5) -> 11(5) -> 12(6) -> 15(3) -> 16(4) -> 17(6) -> 19(6) -> 23(5) -> 25(6) -> 29(3) -> 31(5) -> 32(5) -> 34(7) -> 36(5) -> 37(5) -> 41(4) -> 43(4) -> 45(4) -> 49(4)
6:  8(6) -> 11(3) -> 15(7) -> 17(3) -> 18(6) -> 19(5) -> 24(5) -> 28(7) -> 30(6) -> 34(6) -> 36(5) -> 39(7) -> 40(4) -> 44(6) -> 46(5) -> 48(5)
12:  14(4) -> 20(7) -> 21(5) -> 28(5) -> 30(3) -> 31(6) -> 34(5) -> 36(5) -> 38(6) -> 41(3) -> 46(7) -> 47(7)
19:  21(6) -> 24(5) -> 27(7) -> 33(2) -> 35(4) -> 36(3) -> 39(7) -> 43(4) -> 44(5) -> 45(4) -> 46(6) -> 47(5) -> 48(4)
22:  24(3) -> 25(6) -> 28(3) -> 30(5) -> 33(0) -> 34(5) -> 37(5) -> 39(5) -> 41(5) -> 42(2) -> 43(5)
23:  27(5) -> 28(5) -> 29(3) -> 30(5) -> 31(4) -> 34(3) -> 35(5) -> 37(7) -> 38(5) -> 43(4) -> 48(3)
27:  28(6) -> 32(4) -> 34(5) -> 37(4) -> 39(2) -> 40(4) -> 42(5) -> 43(5) -> 45(6) -> 47(2) -> 49(3)
34:  38(9) -> 40(5) -> 47(2) -> 48(7)
41:  42(5) -> 44(6) -> 46(8) -> 48(4) -> 49(4)
42:  44(4) -> 45(3)
47:  48(2)
10:  11(7) -> 18(4) -> 21(6) -> 22(3) -> 24(4) -> 25(8) -> 27(7) -> 28(2) -> 29(5) -> 30(2) -> 34(4) -> 35(5) -> 36(6) -> 37(6) -> 39(4) -> 40(5) -> 41(6) -> 42(4) -> 43(5) -> 44(8) -> 46(7)
31:  34(6) -> 35(2) -> 39(6) -> 44(5) -> 45(4)
36:  42(5) -> 45(6) -> 46(5) -> 47(5) -> 48(6)
37:  38(5) -> 43(8) -> 46(4) -> 48(7)
9:  10(3) -> 24(5) -> 30(6) -> 31(5) -> 32(6) -> 34(6) -> 39(6) -> 42(6) -> 48(7) -> 49(7)
40:  41(3) -> 43(6) -> 45(8) -> 47(4) -> 48(6) -> 49(8)
28:  29(3) -> 30(3) -> 31(3) -> 33(6) -> 41(7)
