0:  1(2) -> 2(1) -> 3(2) -> 4(4)
1:  0(3) -> 5(2) -> 6(1) -> 7(4)
2:  9(6) -> 10(2) -> 11(2) -> 12(2)
3:  0(2) -> 13(2) -> 14(3) -> 15(4) -> 16(4)
4:  0(2) -> 17(2) -> 18(3) -> 19(3) -> 20(2)
5:  1(3) -> 21(0) -> 22(2) -> 23(1) -> 24(2)
6:  1(1) -> 25(4) -> 26(3) -> 28(2)
7:  1(3) -> 29(4) -> 31(3) -> 32(2)
8:  1(3) -> 33(1) -> 34(0) -> 35(3) -> 36(4)
9:  2(0) -> 37(3) -> 38(2) -> 39(2) -> 40(0)
10:  2(0) -> 43(1) -> 44(3)
11:  2(6) -> 45(2) -> 46(1) -> 47(5) -> 48(3)
12:  2(3) -> 49(4) -> 50(4) -> 51(4) -> 52(4)
13:  3(2) -> 53(2) -> 54(3) -> 55(3) -> 56(1)
14:  3(4) -> 57(1) -> 58(3) -> 59(1) -> 60(2)
15:  3(1) -> 61(3) -> 62(3) -> 63(2) -> 64(2)
16:  3(3) -> 65(3) -> 66(0) -> 67(2) -> 68(4)
17:  4(3) -> 69(4) -> 70(2) -> 71(4) -> 72(3)
18:  4(3) -> 73(1) -> 74(4) -> 75(3) -> 76(2)
19:  4(4) -> 77(3) -> 78(4) -> 79(1) -> 80(1)
20:  4(2) -> 81(2) -> 82(0) -> 83(3) -> 84(0)
21:  5(0) -> 85(2) -> 86(4) -> 87(4)
22:  5(2) -> 89(3) -> 90(2) -> 91(4) -> 92(0)
23:  5(2) -> 93(2) -> 94(1) -> 95(2) -> 96(3)
24:  5(1) -> 97(2) -> 98(2) -> 99(5) -> 100(3)
25:  101(1) -> 102(2) -> 104(3)
26:  6(4) -> 105(1) -> 106(1) -> 107(3) -> 108(1)
27:  6(2) -> 109(6) -> 110(6) -> 111(3) -> 112(4)
28:  6(3) -> 113(2) -> 114(3) -> 115(4) -> 116(3)
29:  7(2) -> 117(3) -> 118(2) -> 119(2) -> 120(0)
