0:  7(3) -> 17(7) -> 21(5) -> 23(4) -> 25(4) -> 28(7) -> 29(7) -> 42(8)
7:  10(7) -> 15(6) -> 19(5) -> 22(4) -> 26(4) -> 31(4) -> 33(3) -> 35(7) -> 45(5) -> 49(4)
17:  24(5) -> 35(7) -> 37(2) -> 42(5)
21:  22(4) -> 29(4) -> 30(6) -> 35(5) -> 39(6) -> 42(5) -> 47(7) -> 49(3)
23:  24(5) -> 25(7) -> 32(6) -> 33(2) -> 39(5) -> 42(5) -> 44(8) -> 46(4)
25:  38(5)
28:  29(4) -> 30(3) -> 35(7) -> 37(4) -> 40(5) -> 45(7) -> 49(6)
29:  30(5) -> 37(5) -> 38(5)
42:  46(6) -> 47(7) -> 48(8)
1:  2(4) -> 7(4) -> 10(6) -> 16(5) -> 26(5) -> 28(4) -> 29(3) -> 32(5) -> 41(7)
2:  5(5) -> 10(7) -> 17(9) -> 21(6) -> 25(6) -> 27(6) -> 28(5) -> 30(7) -> 35(5) -> 40(5) -> 42(6) -> 49(2)
10:  13(5) -> 16(6) -> 31(6) -> 36(6) -> 39(6) -> 45(5) -> 49(5)
16:  17(3) -> 20(5) -> 25(6) -> 32(5) -> 37(4) -> 48(6)
26:  31(6) -> 34(4) -> 35(4) -> 37(3) -> 44(2)
32:  35(3) -> 37(3)
41:  42(5) -> 46(2) -> 47(6)
5:  6(5) -> 9(5) -> 10(1) -> 13(4) -> 18(2) -> 21(6) -> 25(4) -> 27(4) -> 29(6) -> 31(6) -> 36(7) -> 45(9)
27:  28(5) -> 33(5) -> 35(6) -> 39(5) -> 40(4) -> 45(5) -> 47(5) -> 48(5)
30:  32(4) -> 37(5) -> 40(6) -> 41(6)
35:  38(5) -> 41(8) -> 43(4) -> 49(4)
40:  45(4) -> 46(3)
49: 
3:  5(3) -> 7(4) -> 16(5) -> 19(4) -> 20(6) -> 36(3) -> 39(4) -> 42(8) -> 47(4)
19:  24(7) -> 26(7) -> 48(8)
20:  21(5) -> 28(8) -> 32(4) -> 37(4) -> 38(6) -> 43(6) -> 46(3) -> 49(7)
36:  37(4) -> 38(8) -> 40(6) -> 42(6) -> 43(1) -> 44(6)
39:  44(3)
47: 
4:  16(4) -> 19(5) -> 22(3) -> 25(3) -> 29(5)
22:  23(4) -> 26(5) -> 29(3) -> 40(8) -> 46(7)
6:  7(4) -> 12(6) -> 16(4) -> 19(6) -> 22(4) -> 25(6) -> 26(1) -> 27(5) -> 30(3) -> 34(3) -> 36(3) -> 42(4) -> 46(6)
9:  10(5) -> 14(3) -> 20(4) -> 34(8) -> 37(4) -> 43(3)
13:  14(3) -> 25(6) -> 26(4) -> 29(6) -> 32(4) -> 34(5) -> 36(6) -> 40(5) -> 43(4)
18:  20(6) -> 24(7) -> 25(3) -> 31(5) -> 32(4) -> 33(6) -> 37(7) -> 49(5)
31:  32(3) -> 36(8)
45: 
12:  17(9) -> 26(4) -> 28(5) -> 37(7) -> 42(3)
34:  37(6) -> 48(5)
46:  47(4)
15:  22(3) -> 23(3) -> 25(5) -> 26(3) -> 27(5) -> 36(6) -> 38(4) -> 43(5) -> 45(7)
33:  36(5) -> 38(6)
8:  9(8) -> 11(4) -> 15(6) -> 17(4) -> 19(5) -> 25(6) -> 27(3) -> 29(7) -> 34(4) -> 35(7) -> 36(5) -> 47(3) -> 48(3)
11:  18(7) -> 27(4) -> 35(5) -> 38(5) -> 41(6) -> 44(5) -> 47(6)
48: 
14:  20(5) -> 23(6) -> 24(6) -> 33(4) -> 39(5) -> 40(5) -> 44(3) -> 46(5)
37:  39(3) -> 44(7)
43:  45(6)
38:  42(4)
44:  45(5) -> 47(8) -> 49(9)
24:  33(5)
