0:  1(3) -> 2(2) -> 3(2) -> 4(5) -> 5(2) -> 6(3) -> 7(3) -> 8(2) -> 9(3)
1:  0(1) -> 2(3) -> 3(1) -> 4(5) -> 5(2) -> 6(0) -> 7(4) -> 8(3) -> 9(3)
2:  0(4) -> 1(4) -> 3(3) -> 4(3) -> 5(3) -> 6(3) -> 7(4) -> 8(4) -> 9(2)
3:  0(2) -> 1(4) -> 2(1) -> 4(3) -> 5(2) -> 6(6) -> 7(1) -> 8(4) -> 9(4)
4:  0(1) -> 1(2) -> 2(2) -> 3(2) -> 5(1) -> 6(2) -> 7(3) -> 8(2) -> 9(1)
5:  0(1) -> 1(3) -> 2(4) -> 3(4) -> 4(3) -> 6(3) -> 7(3) -> 8(0) -> 9(2)
6:  0(2) -> 1(1) -> 2(1) -> 3(3) -> 4(5) -> 5(1) -> 7(4) -> 8(1) -> 9(1)
7:  0(1) -> 1(5) -> 2(1) -> 3(5) -> 4(7) -> 5(1) -> 6(2) -> 8(2) -> 9(4)
8:  0(3) -> 1(3) -> 2(3) -> 3(3) -> 4(3) -> 5(6) -> 6(0) -> 7(5) -> 9(4)
9:  0(1) -> 1(3) -> 2(3) -> 3(1) -> 4(4) -> 5(1) -> 6(3) -> 7(2) -> 8(2)
