0:  1(6) -> 2(6) -> 4(8) -> 8(6) -> 9(5) -> 14(3) -> 15(7)
1:  2(5) -> 7(3) -> 8(5) -> 14(6) -> 15(6) -> 19(7)
2:  3(6) -> 4(7) -> 8(5) -> 9(4) -> 10(6) -> 13(5) -> 14(4) -> 16(4) -> 18(6)
4:  5(8) -> 8(3) -> 10(5) -> 12(7) -> 15(5)
8:  10(4) -> 12(8) -> 13(3) -> 19(4)
9:  10(3) -> 14(5) -> 17(6)
14:  15(5) -> 17(5)
15: 
7:  9(8) -> 14(5) -> 18(7) -> 19(6)
19: 
3:  4(4) -> 7(3) -> 8(6) -> 12(4) -> 13(6) -> 15(5) -> 16(6) -> 19(7)
10:  11(7) -> 14(6) -> 18(2)
13:  14(6) -> 16(4) -> 17(7)
16: 
18:  19(6)
12:  13(6) -> 14(3) -> 15(2) -> 16(6) -> 18(4) -> 19(4)
5:  16(5) -> 18(5) -> 19(5)
6:  7(5) -> 8(4) -> 11(7) -> 13(5) -> 14(6) -> 16(7) -> 17(5) -> 19(5)
11:  12(5) -> 15(5) -> 16(4) -> 17(5) -> 19(2)
17:  18(6)
