0:  1(7) -> 2(5) -> 3(5) -> 4(5)
1:  0(7) -> 5(5) -> 6(3) -> 7(9) -> 8(5)
2:  0(6) -> 9(4) -> 10(7) -> 11(2) -> 12(5)
3:  0(8) -> 13(4) -> 14(5) -> 15(6) -> 16(3)
4:  0(6) -> 17(6) -> 18(4) -> 19(4) -> 20(9)
5:  1(5) -> 22(6) -> 23(5) -> 24(3)
6:  1(6) -> 26(8) -> 27(7) -> 28(8)
7:  1(5) -> 29(6) -> 30(5) -> 31(4) -> 32(6)
8:  1(5) -> 33(4) -> 34(5) -> 35(3) -> 36(4)
9:  2(3) -> 37(5) -> 38(4) -> 39(7) -> 40(8)
10:  2(5) -> 41(3) -> 42(5) -> 44(4)
11:  2(4) -> 45(5) -> 46(5) -> 47(7) -> 48(3)
12:  2(4) -> 49(5) -> 50(7) -> 52(7)
13:  3(4) -> 53(3) -> 54(6) -> 55(5) -> 56(5)
14:  3(3) -> 57(5) -> 58(6) -> 59(5) -> 60(5)
15:  3(6) -> 61(5) -> 62(7) -> 63(5) -> 64(4)
16:  3(3) -> 65(7) -> 66(7) -> 67(6)
17:  4(5) -> 69(6) -> 70(6) -> 71(6) -> 72(8)
18:  4(3) -> 73(4) -> 74(8) -> 75(3) -> 76(5)
19:  4(2) -> 77(5) -> 78(6) -> 79(2) -> 80(5)
20:  4(7) -> 81(7) -> 83(6) -> 84(7)
21:  5(6)
22:  5(4)
23:  5(2)
24:  5(6)
25:  6(5)
26:  6(4)
27:  6(4)
28:  6(5)
29:  7(3)
30:  7(4)
31:  7(5)
32:  7(4)
33:  8(6)
34:  8(4)
35:  8(1)
36:  8(7)
37:  9(5)
38:  9(6)
39:  9(4)
40:  9(9)
41:  10(7)
42:  10(3)
43:  10(3)
44:  10(5)
45:  11(7)
46:  11(6)
47:  11(5)
48:  11(6)
49:  12(5)
50:  12(4)
51:  12(7)
52:  12(3)
53:  13(5)
54:  13(5)
55:  13(5)
56:  13(6)
57:  14(3)
58:  14(5)
59:  14(6)
60:  14(3)
61: 
62:  15(6)
63:  15(6)
64:  15(6)
65:  16(4)
66:  16(5)
67: 
68:  16(6)
69:  17(5)
70:  17(5)
71:  17(4)
72:  17(6)
73:  18(7)
74:  18(8)
75:  18(7)
76:  18(7)
77: 
78:  19(3)
79:  19(1)
80:  19(5)
81:  20(4)
82:  20(7)
83:  20(4)
84:  20(5)
